image,ground_truth,predicted,confidence,correct,latency_ms,severity_tier
aphid_348.png,wheat_aphid,wheat_aphid,1.0,1,28.7,moderate
aphid_35.png,wheat_aphid,wheat_aphid,1.0,1,51.3,moderate
aphid_372.png,wheat_aphid,wheat_aphid,1.0,1,29.6,moderate
aphid_385.png,wheat_aphid,wheat_powdery_mildew,0.563,0,35.7,moderate
aphid_399.png,wheat_aphid,wheat_aphid,1.0,1,31.1,moderate
aphid_431.png,wheat_aphid,wheat_aphid,1.0,1,35.3,moderate
aphid_434.png,wheat_aphid,wheat_aphid,1.0,1,33.9,moderate
aphid_438.png,wheat_aphid,wheat_aphid,1.0,1,128.5,moderate
aphid_453.png,wheat_aphid,wheat_aphid,1.0,1,27.4,moderate
aphid_464.png,wheat_aphid,wheat_aphid,1.0,1,36.0,moderate
aphid_475.png,wheat_aphid,wheat_aphid,1.0,1,32.8,moderate
aphid_520.png,wheat_aphid,wheat_aphid,1.0,1,43.0,moderate
aphid_530.png,wheat_aphid,wheat_aphid,1.0,1,29.7,moderate
aphid_533.png,wheat_aphid,wheat_aphid,1.0,1,53.4,moderate
aphid_549.png,wheat_aphid,wheat_aphid,1.0,1,116.5,moderate
aphid_591.png,wheat_aphid,wheat_brown_rust,0.569,0,37.4,moderate
aphid_612.png,wheat_aphid,wheat_root_rot,0.714,0,47.4,moderate
aphid_668.png,wheat_aphid,wheat_aphid,1.0,1,96.2,moderate
aphid_685.png,wheat_aphid,wheat_aphid,1.0,1,90.5,moderate
aphid_689.png,wheat_aphid,wheat_aphid,1.0,1,29.6,moderate
aphid_708.png,wheat_aphid,wheat_aphid,1.0,1,35.1,moderate
aphid_721.png,wheat_aphid,wheat_aphid,1.0,1,26.1,moderate
aphid_729.png,wheat_aphid,wheat_aphid,1.0,1,205.9,moderate
aphid_776.png,wheat_aphid,wheat_aphid,1.0,1,22.9,moderate
aphid_793.png,wheat_aphid,wheat_aphid,1.0,1,117.0,moderate
aphid_803.png,wheat_aphid,wheat_aphid,1.0,1,34.4,moderate
aphid_806.png,wheat_aphid,wheat_aphid,1.0,1,403.5,moderate
aphid_809.png,wheat_aphid,wheat_aphid,1.0,1,2004.1,moderate
aphid_864.png,wheat_aphid,wheat_aphid,1.0,1,22.7,moderate
aphid_884.png,wheat_aphid,wheat_stem_fly,0.636,0,86.4,moderate
aphid_899.png,wheat_aphid,wheat_aphid,1.0,1,39.8,moderate
aphid_902.png,wheat_aphid,wheat_aphid,1.0,1,87.8,moderate
black_rust_1.png,wheat_black_rust,wheat_black_rust,1.0,1,3359.9,critical
black_rust_112.png,wheat_black_rust,wheat_black_rust,1.0,1,2884.0,critical
black_rust_114.png,wheat_black_rust,wheat_black_rust,1.0,1,5514.6,critical
black_rust_115.png,wheat_black_rust,wheat_black_rust,1.0,1,4587.7,critical
black_rust_121.png,wheat_black_rust,wheat_brown_rust,1.0,0,6967.8,critical
black_rust_131.png,wheat_black_rust,wheat_black_rust,1.0,1,2396.2,critical
black_rust_135.png,wheat_black_rust,wheat_black_rust,1.0,1,6862.2,critical
black_rust_150.png,wheat_black_rust,wheat_black_rust,1.0,1,35.1,critical
black_rust_166.png,wheat_black_rust,wheat_black_rust,1.0,1,197.0,critical
black_rust_176.png,wheat_black_rust,wheat_black_rust,1.0,1,37.0,critical
black_rust_186.png,wheat_black_rust,wheat_black_rust,1.0,1,8745.2,critical
black_rust_194.png,wheat_black_rust,wheat_black_rust,1.0,1,7235.4,critical
black_rust_199.png,wheat_black_rust,wheat_black_rust,1.0,1,60.9,critical
black_rust_200.png,wheat_black_rust,wheat_black_rust,1.0,1,4621.7,critical
black_rust_207.png,wheat_black_rust,wheat_black_rust,1.0,1,2912.8,critical
black_rust_246.png,wheat_black_rust,wheat_black_rust,1.0,1,389.5,critical
black_rust_260.png,wheat_black_rust,wheat_black_rust,1.0,1,277.4,critical
black_rust_269.png,wheat_black_rust,wheat_black_rust,1.0,1,1680.8,critical
black_rust_296.png,wheat_black_rust,wheat_black_rust,1.0,1,3921.0,critical
black_rust_297.png,wheat_black_rust,wheat_black_rust,1.0,1,3377.0,critical
black_rust_300.png,wheat_black_rust,wheat_black_rust,1.0,1,3919.7,critical
black_rust_304.png,wheat_black_rust,wheat_black_rust,1.0,1,3324.5,critical
black_rust_327.png,wheat_black_rust,wheat_black_rust,1.0,1,3758.3,critical
black_rust_330.png,wheat_black_rust,wheat_black_rust,1.0,1,2974.9,critical
black_rust_331.png,wheat_black_rust,wheat_black_rust,1.0,1,300.8,critical
black_rust_366.png,wheat_black_rust,wheat_black_rust,1.0,1,3050.8,critical
black_rust_368.png,wheat_black_rust,wheat_black_rust,1.0,1,30.8,critical
black_rust_388.png,wheat_black_rust,wheat_black_rust,1.0,1,3515.1,critical
black_rust_397.png,wheat_black_rust,wheat_black_rust,1.0,1,37.6,critical
black_rust_409.png,wheat_black_rust,wheat_black_rust,1.0,1,33.9,critical
black_rust_424.png,wheat_black_rust,wheat_black_rust,1.0,1,1803.4,critical
black_rust_444.png,wheat_black_rust,wheat_tan_spot,0.698,0,3356.1,critical
black_rust_468.png,wheat_black_rust,wheat_black_rust,1.0,1,36.9,critical
black_rust_470.png,wheat_black_rust,wheat_black_rust,1.0,1,3821.1,critical
black_rust_487.png,wheat_black_rust,wheat_black_rust,1.0,1,313.3,critical
black_rust_490.png,wheat_black_rust,wheat_black_rust,1.0,1,3553.1,critical
black_rust_506.png,wheat_black_rust,wheat_black_rust,1.0,1,39.5,critical
black_rust_519.png,wheat_black_rust,wheat_black_rust,1.0,1,39.0,critical
black_rust_546.png,wheat_black_rust,wheat_black_rust,1.0,1,1742.7,critical
black_rust_553.png,wheat_black_rust,wheat_black_rust,1.0,1,3861.6,critical
black_rust_62.png,wheat_black_rust,wheat_brown_rust,0.504,0,2210.5,critical
black_rust_66.png,wheat_black_rust,wheat_black_rust,1.0,1,6868.0,critical
black_rust_74.png,wheat_black_rust,wheat_black_rust,1.0,1,6097.9,critical
black_rust_80.png,wheat_black_rust,wheat_black_rust,1.0,1,7402.9,critical
black_rust_94.png,wheat_black_rust,wheat_black_rust,1.0,1,6624.7,critical
blast_128.png,wheat_blast,wheat_blast,1.0,1,70.2,critical
blast_151.png,wheat_blast,wheat_blast,0.615,1,3256.3,critical
blast_157.png,wheat_blast,wheat_blast,1.0,1,42.8,critical
blast_158.png,wheat_blast,wheat_blast,1.0,1,1981.1,critical
blast_16.png,wheat_blast,wheat_blast,1.0,1,53.2,critical
blast_182.png,wheat_blast,wheat_blast,1.0,1,2669.7,critical
blast_188.png,wheat_blast,wheat_blast,1.0,1,2094.4,critical
blast_189.png,wheat_blast,wheat_blast,0.668,1,111.3,critical
blast_2.png,wheat_blast,wheat_blast,1.0,1,55.9,critical
blast_200.png,wheat_blast,wheat_blast,1.0,1,1106.7,critical
blast_208.png,wheat_blast,wheat_blast,1.0,1,89.0,critical
blast_231.png,wheat_blast,wheat_blast,1.0,1,40.7,critical
blast_233.png,wheat_blast,wheat_blast,1.0,1,36.3,critical
blast_247.png,wheat_blast,wheat_blast,1.0,1,42.7,critical
blast_272.png,wheat_blast,wheat_blast,1.0,1,29.8,critical
blast_291.png,wheat_blast,wheat_blast,1.0,1,29.9,critical
blast_298.png,wheat_blast,wheat_blast,1.0,1,35.3,critical
blast_30.png,wheat_blast,wheat_blast,1.0,1,53.7,critical
blast_303.png,wheat_blast,wheat_blast,1.0,1,31.3,critical
blast_330.png,wheat_blast,wheat_blast,1.0,1,1099.4,critical
blast_353.png,wheat_blast,wheat_blast,1.0,1,1078.8,critical
blast_370.png,wheat_blast,wheat_blast,1.0,1,241.9,critical
blast_389.png,wheat_blast,wheat_blast,1.0,1,1641.0,critical
blast_413.png,wheat_blast,wheat_blast,1.0,1,39.5,critical
blast_421.png,wheat_blast,wheat_blast,0.594,1,204.7,critical
blast_436.png,wheat_blast,wheat_leaf_blight,0.563,0,39.8,critical
blast_45.png,wheat_blast,wheat_blast,0.643,1,40.5,critical
blast_456.png,wheat_blast,wheat_blast,1.0,1,57.9,critical
blast_46.png,wheat_blast,wheat_blast,1.0,1,46.7,critical
blast_466.png,wheat_blast,wheat_blast,1.0,1,46.8,critical
blast_491.png,wheat_blast,wheat_blast,1.0,1,47.9,critical
blast_499.png,wheat_blast,wheat_blast,1.0,1,77.3,critical
blast_52.png,wheat_blast,wheat_blast,1.0,1,34.2,critical
blast_521.png,wheat_blast,wheat_blast,1.0,1,221.8,critical
blast_531.png,wheat_blast,wheat_blast,0.696,1,421.8,critical
blast_54.png,wheat_blast,wheat_smut,0.561,0,23.8,critical
blast_540.png,wheat_blast,wheat_blast,1.0,1,235.9,critical
blast_551.png,wheat_blast,wheat_blast,1.0,1,38.3,critical
blast_569.png,wheat_blast,wheat_blast,1.0,1,49.4,critical
blast_598.png,wheat_blast,wheat_blast,1.0,1,2208.2,critical
blast_600.png,wheat_blast,wheat_blast,1.0,1,1541.3,critical
blast_638.png,wheat_blast,wheat_blast,1.0,1,28.2,critical
blast_73.png,wheat_blast,wheat_blast,1.0,1,36.3,critical
blast_80.png,wheat_blast,wheat_blast,0.615,1,40.2,critical
blast_98.png,wheat_blast,wheat_blast,0.615,1,48.8,critical
brown_rust_1005.png,wheat_brown_rust,wheat_brown_rust,1.0,1,37.5,high
brown_rust_1038.png,wheat_brown_rust,wheat_yellow_rust,0.51,0,6798.2,high
brown_rust_104.png,wheat_brown_rust,wheat_brown_rust,1.0,1,231.7,high
brown_rust_1041.png,wheat_brown_rust,wheat_brown_rust,1.0,1,6664.9,high
brown_rust_1059.png,wheat_brown_rust,wheat_black_rust,1.0,0,3602.7,high
brown_rust_1135.png,wheat_brown_rust,wheat_black_rust,1.0,0,3248.4,high
brown_rust_114.png,wheat_brown_rust,wheat_brown_rust,1.0,1,198.8,high
brown_rust_1145.png,wheat_brown_rust,wheat_black_rust,1.0,0,8351.9,high
brown_rust_1180.png,wheat_brown_rust,wheat_brown_rust,1.0,1,8049.6,high
brown_rust_1196.png,wheat_brown_rust,wheat_black_rust,1.0,0,3828.1,high
brown_rust_1207.png,wheat_brown_rust,wheat_brown_rust,1.0,1,4454.2,high
brown_rust_1251.png,wheat_brown_rust,wheat_brown_rust,1.0,1,178.8,high
brown_rust_1257.png,wheat_brown_rust,wheat_leaf_blight,1.0,0,92.5,high
brown_rust_140.png,wheat_brown_rust,wheat_brown_rust,1.0,1,185.2,high
brown_rust_146.png,wheat_brown_rust,wheat_brown_rust,1.0,1,219.9,high
brown_rust_154.png,wheat_brown_rust,wheat_brown_rust,1.0,1,190.7,high
brown_rust_156.png,wheat_brown_rust,wheat_brown_rust,1.0,1,184.9,high
brown_rust_162.png,wheat_brown_rust,wheat_brown_rust,1.0,1,381.6,high
brown_rust_190.png,wheat_brown_rust,wheat_brown_rust,1.0,1,51.9,high
brown_rust_23.png,wheat_brown_rust,wheat_brown_rust,1.0,1,104.7,high
brown_rust_321.png,wheat_brown_rust,wheat_brown_rust,1.0,1,225.2,high
brown_rust_332.png,wheat_brown_rust,wheat_black_rust,0.524,0,31.5,high
brown_rust_373.png,wheat_brown_rust,wheat_brown_rust,1.0,1,520.0,high
brown_rust_418.png,wheat_brown_rust,wheat_brown_rust,1.0,1,39.1,high
brown_rust_448.png,wheat_brown_rust,wheat_brown_rust,1.0,1,105.2,high
brown_rust_525.png,wheat_brown_rust,wheat_brown_rust,1.0,1,50.9,high
brown_rust_55.png,wheat_brown_rust,wheat_brown_rust,1.0,1,184.1,high
brown_rust_57.png,wheat_brown_rust,wheat_brown_rust,1.0,1,210.6,high
brown_rust_599.png,wheat_brown_rust,wheat_brown_rust,1.0,1,68.6,high
brown_rust_660.png,wheat_brown_rust,wheat_brown_rust,1.0,1,28.1,high
brown_rust_666.png,wheat_brown_rust,wheat_brown_rust,1.0,1,33.5,high
brown_rust_669.png,wheat_brown_rust,wheat_brown_rust,1.0,1,29.1,high
brown_rust_724.png,wheat_brown_rust,wheat_brown_rust,1.0,1,42.1,high
brown_rust_732.png,wheat_brown_rust,wheat_brown_rust,1.0,1,31.0,high
brown_rust_762.png,wheat_brown_rust,wheat_brown_rust,1.0,1,48.7,high
brown_rust_785.png,wheat_brown_rust,wheat_brown_rust,1.0,1,27.4,high
brown_rust_803.png,wheat_brown_rust,wheat_brown_rust,1.0,1,74.4,high
brown_rust_826.png,wheat_brown_rust,wheat_brown_rust,1.0,1,39.6,high
brown_rust_858.png,wheat_brown_rust,wheat_brown_rust,1.0,1,170.9,high
brown_rust_881.png,wheat_brown_rust,wheat_brown_rust,1.0,1,41.5,high
brown_rust_891.png,wheat_brown_rust,wheat_brown_rust,1.0,1,31.4,high
brown_rust_913.png,wheat_brown_rust,wheat_brown_rust,1.0,1,59.8,high
brown_rust_966.png,wheat_brown_rust,wheat_brown_rust,1.0,1,30.2,high
brown_rust_974.png,wheat_brown_rust,wheat_brown_rust,1.0,1,24.8,high
brown_rust_984.png,wheat_brown_rust,wheat_brown_rust,1.0,1,103.7,high
fusarium_head_blight_101.png,wheat_fusarium_head_blight,wheat_fusarium_head_blight,1.0,1,61.3,critical
fusarium_head_blight_123.png,wheat_fusarium_head_blight,wheat_fusarium_head_blight,1.0,1,62.3,critical
fusarium_head_blight_126.png,wheat_fusarium_head_blight,wheat_fusarium_head_blight,1.0,1,65.0,critical
fusarium_head_blight_127.png,wheat_fusarium_head_blight,wheat_fusarium_head_blight,1.0,1,41.6,critical
fusarium_head_blight_134.png,wheat_fusarium_head_blight,wheat_fusarium_head_blight,1.0,1,49.7,critical
fusarium_head_blight_135.png,wheat_fusarium_head_blight,wheat_fusarium_head_blight,1.0,1,41.6,critical
fusarium_head_blight_171.png,wheat_fusarium_head_blight,wheat_fusarium_head_blight,1.0,1,53.3,critical
fusarium_head_blight_194.png,wheat_fusarium_head_blight,wheat_fusarium_head_blight,1.0,1,42.1,critical
fusarium_head_blight_208.png,wheat_fusarium_head_blight,wheat_fusarium_head_blight,1.0,1,55.8,critical
fusarium_head_blight_214.png,wheat_fusarium_head_blight,wheat_fusarium_head_blight,1.0,1,45.6,critical
fusarium_head_blight_215.png,wheat_fusarium_head_blight,wheat_fusarium_head_blight,1.0,1,64.6,critical
fusarium_head_blight_250.png,wheat_fusarium_head_blight,wheat_fusarium_head_blight,1.0,1,44.2,critical
fusarium_head_blight_251.png,wheat_fusarium_head_blight,wheat_fusarium_head_blight,1.0,1,50.1,critical
fusarium_head_blight_255.png,wheat_fusarium_head_blight,wheat_fusarium_head_blight,1.0,1,71.6,critical
fusarium_head_blight_288.png,wheat_fusarium_head_blight,wheat_fusarium_head_blight,1.0,1,70.0,critical
fusarium_head_blight_289.png,wheat_fusarium_head_blight,wheat_fusarium_head_blight,1.0,1,65.7,critical
fusarium_head_blight_290.png,wheat_fusarium_head_blight,wheat_fusarium_head_blight,1.0,1,45.2,critical
fusarium_head_blight_292.png,wheat_fusarium_head_blight,wheat_fusarium_head_blight,1.0,1,49.5,critical
fusarium_head_blight_293.png,wheat_fusarium_head_blight,wheat_fusarium_head_blight,1.0,1,57.2,critical
fusarium_head_blight_298.png,wheat_fusarium_head_blight,wheat_fusarium_head_blight,1.0,1,50.0,critical
fusarium_head_blight_306.png,wheat_fusarium_head_blight,wheat_fusarium_head_blight,1.0,1,46.3,critical
fusarium_head_blight_310.png,wheat_fusarium_head_blight,wheat_fusarium_head_blight,1.0,1,34.0,critical
fusarium_head_blight_359.png,wheat_fusarium_head_blight,wheat_fusarium_head_blight,1.0,1,43.1,critical
fusarium_head_blight_383.png,wheat_fusarium_head_blight,wheat_fusarium_head_blight,1.0,1,32.7,critical
fusarium_head_blight_389.png,wheat_fusarium_head_blight,wheat_fusarium_head_blight,1.0,1,43.1,critical
fusarium_head_blight_403.png,wheat_fusarium_head_blight,wheat_fusarium_head_blight,1.0,1,44.8,critical
fusarium_head_blight_404.png,wheat_fusarium_head_blight,wheat_fusarium_head_blight,1.0,1,37.3,critical
fusarium_head_blight_406.png,wheat_fusarium_head_blight,wheat_smut,0.54,0,38.1,critical
fusarium_head_blight_448.png,wheat_fusarium_head_blight,wheat_fusarium_head_blight,1.0,1,44.7,critical
fusarium_head_blight_457.png,wheat_fusarium_head_blight,wheat_fusarium_head_blight,1.0,1,52.0,critical
fusarium_head_blight_461.png,wheat_fusarium_head_blight,wheat_fusarium_head_blight,1.0,1,31.9,critical
fusarium_head_blight_482.png,wheat_fusarium_head_blight,wheat_fusarium_head_blight,1.0,1,47.8,critical
fusarium_head_blight_493.png,wheat_fusarium_head_blight,wheat_fusarium_head_blight,1.0,1,61.3,critical
fusarium_head_blight_506.png,wheat_fusarium_head_blight,wheat_fusarium_head_blight,1.0,1,51.2,critical
fusarium_head_blight_512.png,wheat_fusarium_head_blight,wheat_fusarium_head_blight,1.0,1,49.9,critical
fusarium_head_blight_514.png,wheat_fusarium_head_blight,wheat_fusarium_head_blight,1.0,1,49.8,critical
fusarium_head_blight_529.png,wheat_fusarium_head_blight,wheat_fusarium_head_blight,1.0,1,60.3,critical
fusarium_head_blight_542.png,wheat_fusarium_head_blight,wheat_fusarium_head_blight,1.0,1,46.9,critical
fusarium_head_blight_558.png,wheat_fusarium_head_blight,wheat_fusarium_head_blight,1.0,1,61.4,critical
fusarium_head_blight_57.png,wheat_fusarium_head_blight,wheat_fusarium_head_blight,1.0,1,43.4,critical
fusarium_head_blight_582.png,wheat_fusarium_head_blight,wheat_fusarium_head_blight,1.0,1,61.2,critical
fusarium_head_blight_608.png,wheat_fusarium_head_blight,wheat_fusarium_head_blight,1.0,1,47.7,critical
fusarium_head_blight_609.png,wheat_fusarium_head_blight,wheat_fusarium_head_blight,1.0,1,51.2,critical
fusarium_head_blight_62.png,wheat_fusarium_head_blight,wheat_fusarium_head_blight,1.0,1,52.7,critical
fusarium_head_blight_91.png,wheat_fusarium_head_blight,wheat_fusarium_head_blight,1.0,1,44.1,critical
leaf_blight_140.png,wheat_leaf_blight,wheat_leaf_blight,1.0,1,35.5,high
leaf_blight_164.png,wheat_leaf_blight,wheat_leaf_blight,1.0,1,37.4,high
leaf_blight_171.png,wheat_leaf_blight,wheat_aphid,1.0,0,44.6,high
leaf_blight_18.png,wheat_leaf_blight,wheat_leaf_blight,1.0,1,26.5,high
leaf_blight_188.png,wheat_leaf_blight,wheat_leaf_blight,1.0,1,37.1,high
leaf_blight_239.png,wheat_leaf_blight,wheat_leaf_blight,1.0,1,39.1,high
leaf_blight_245.png,wheat_leaf_blight,wheat_leaf_blight,1.0,1,41.1,high
leaf_blight_270.png,wheat_leaf_blight,wheat_leaf_blight,1.0,1,40.4,high
leaf_blight_275.png,wheat_leaf_blight,wheat_leaf_blight,0.615,1,44.7,high
leaf_blight_276.png,wheat_leaf_blight,wheat_leaf_blight,0.614,1,46.8,high
leaf_blight_301.png,wheat_leaf_blight,wheat_leaf_blight,1.0,1,630.7,high
leaf_blight_303.png,wheat_leaf_blight,wheat_leaf_blight,1.0,1,41.2,high
leaf_blight_356.png,wheat_leaf_blight,wheat_leaf_blight,1.0,1,30.8,high
leaf_blight_367.png,wheat_leaf_blight,wheat_leaf_blight,0.615,1,36.0,high
leaf_blight_37.png,wheat_leaf_blight,wheat_leaf_blight,1.0,1,33.4,high
leaf_blight_371.png,wheat_leaf_blight,wheat_leaf_blight,1.0,1,38.8,high
leaf_blight_395.png,wheat_leaf_blight,wheat_leaf_blight,1.0,1,43.2,high
leaf_blight_405.png,wheat_leaf_blight,wheat_leaf_blight,1.0,1,55.2,high
leaf_blight_41.png,wheat_leaf_blight,wheat_leaf_blight,1.0,1,37.5,high
leaf_blight_415.png,wheat_leaf_blight,wheat_leaf_blight,1.0,1,37.9,high
leaf_blight_435.png,wheat_leaf_blight,wheat_leaf_blight,1.0,1,43.1,high
leaf_blight_444.png,wheat_leaf_blight,wheat_leaf_blight,1.0,1,49.3,high
leaf_blight_48.png,wheat_leaf_blight,wheat_leaf_blight,1.0,1,40.5,high
leaf_blight_483.png,wheat_leaf_blight,wheat_leaf_blight,1.0,1,34.9,high
leaf_blight_508.png,wheat_leaf_blight,wheat_leaf_blight,1.0,1,46.6,high
leaf_blight_512.png,wheat_leaf_blight,wheat_leaf_blight,1.0,1,39.4,high
leaf_blight_534.png,wheat_leaf_blight,wheat_leaf_blight,1.0,1,38.8,high
leaf_blight_536.png,wheat_leaf_blight,wheat_leaf_blight,1.0,1,36.9,high
leaf_blight_541.png,wheat_leaf_blight,wheat_leaf_blight,1.0,1,41.8,high
leaf_blight_544.png,wheat_leaf_blight,wheat_leaf_blight,1.0,1,49.6,high
leaf_blight_553.png,wheat_leaf_blight,wheat_leaf_blight,1.0,1,32.8,high
leaf_blight_573.png,wheat_leaf_blight,wheat_leaf_blight,0.612,1,46.1,high
leaf_blight_603.png,wheat_leaf_blight,wheat_leaf_blight,0.54,1,3578.8,high
leaf_blight_639.png,wheat_leaf_blight,wheat_leaf_blight,0.628,1,2883.3,high
leaf_blight_701.png,wheat_leaf_blight,wheat_leaf_blight,1.0,1,27.4,high
leaf_blight_717.png,wheat_leaf_blight,wheat_leaf_blight,1.0,1,37.6,high
leaf_blight_724.png,wheat_leaf_blight,wheat_tan_spot,0.61,0,27.2,high
leaf_blight_737.png,wheat_leaf_blight,wheat_leaf_blight,1.0,1,38.8,high
leaf_blight_751.png,wheat_leaf_blight,wheat_leaf_blight,1.0,1,122.0,high
leaf_blight_766.png,wheat_leaf_blight,wheat_leaf_blight,1.0,1,51.7,high
leaf_blight_768.png,wheat_leaf_blight,wheat_tan_spot,0.576,0,95.1,high
leaf_blight_799.png,wheat_leaf_blight,wheat_leaf_blight,1.0,1,66.2,high
leaf_blight_818.png,wheat_leaf_blight,wheat_tan_spot,0.615,0,153.0,high
leaf_blight_835.png,wheat_leaf_blight,wheat_leaf_blight,1.0,1,52.4,high
leaf_blight_90.png,wheat_leaf_blight,wheat_leaf_blight,1.0,1,56.1,high
mite_178.png,wheat_mite,wheat_mite,1.0,1,54.8,moderate
mite_195.png,wheat_mite,wheat_mite,1.0,1,55.6,moderate
mite_199.png,wheat_mite,wheat_mite,1.0,1,40.6,moderate
mite_206.png,wheat_mite,wheat_mite,1.0,1,49.0,moderate
mite_222.png,wheat_mite,wheat_mite,1.0,1,50.2,moderate
mite_248.png,wheat_mite,wheat_mite,1.0,1,40.8,moderate
mite_281.png,wheat_mite,wheat_mite,1.0,1,55.8,moderate
mite_29.png,wheat_mite,wheat_mite,1.0,1,37.6,moderate
mite_290.png,wheat_mite,wheat_mite,1.0,1,439.3,moderate
mite_318.png,wheat_mite,wheat_mite,1.0,1,36.0,moderate
mite_321.png,wheat_mite,wheat_mite,1.0,1,45.5,moderate
mite_322.png,wheat_mite,wheat_mite,1.0,1,32.4,moderate
mite_344.png,wheat_mite,wheat_mite,1.0,1,36.5,moderate
mite_385.png,wheat_mite,wheat_mite,1.0,1,57.1,moderate
mite_407.png,wheat_mite,wheat_mite,1.0,1,36.3,moderate
mite_415.png,wheat_mite,wheat_mite,1.0,1,36.0,moderate
mite_425.png,wheat_mite,wheat_mite,1.0,1,35.2,moderate
mite_440.png,wheat_mite,wheat_mite,1.0,1,42.7,moderate
mite_441.png,wheat_mite,wheat_mite,1.0,1,34.2,moderate
mite_45.png,wheat_mite,wheat_mite,1.0,1,39.4,moderate
mite_452.png,wheat_mite,wheat_mite,1.0,1,41.5,moderate
mite_457.png,wheat_mite,wheat_mite,1.0,1,57.0,moderate
mite_461.png,wheat_mite,wheat_mite,1.0,1,37.3,moderate
mite_529.png,wheat_mite,wheat_mite,1.0,1,253.6,moderate
mite_539.png,wheat_mite,wheat_mite,1.0,1,49.0,moderate
mite_562.png,wheat_mite,wheat_mite,1.0,1,196.6,moderate
mite_564.png,wheat_mite,wheat_mite,1.0,1,183.6,moderate
mite_576.png,wheat_mite,wheat_mite,1.0,1,162.3,moderate
mite_579.png,wheat_mite,wheat_mite,1.0,1,43.3,moderate
mite_591.png,wheat_mite,wheat_mite,1.0,1,261.4,moderate
mite_60.png,wheat_mite,wheat_mite,1.0,1,42.2,moderate
mite_606.png,wheat_mite,wheat_mite,1.0,1,83.3,moderate
mite_619.png,wheat_mite,wheat_mite,1.0,1,83.6,moderate
mite_629.png,wheat_mite,wheat_mite,1.0,1,287.8,moderate
mite_666.png,wheat_mite,wheat_mite,1.0,1,267.7,moderate
mite_67.png,wheat_mite,wheat_mite,1.0,1,37.7,moderate
mite_675.png,wheat_mite,wheat_mite,1.0,1,89.4,moderate
mite_690.png,wheat_mite,wheat_mite,1.0,1,51.3,moderate
mite_699.png,wheat_mite,wheat_mite,1.0,1,119.5,moderate
mite_70.png,wheat_mite,wheat_mite,1.0,1,44.1,moderate
mite_703.png,wheat_mite,wheat_mite,1.0,1,768.6,moderate
mite_753.png,wheat_mite,wheat_mite,1.0,1,1605.5,moderate
mite_769.png,wheat_mite,wheat_mite,1.0,1,285.7,moderate
mite_793.png,wheat_mite,wheat_mite,1.0,1,34.4,moderate
mite_85.png,wheat_mite,wheat_mite,1.0,1,41.7,moderate
mildew_1048.png,wheat_powdery_mildew,wheat_powdery_mildew,1.0,1,233.6,moderate
mildew_1060.png,wheat_powdery_mildew,wheat_powdery_mildew,0.645,1,62.2,moderate
mildew_1078.png,wheat_powdery_mildew,wheat_powdery_mildew,0.646,1,52.3,moderate
mildew_133.png,wheat_powdery_mildew,wheat_powdery_mildew,1.0,1,49.6,moderate
mildew_142.png,wheat_powdery_mildew,wheat_powdery_mildew,0.665,1,38.0,moderate
mildew_231.png,wheat_powdery_mildew,wheat_powdery_mildew,1.0,1,287.1,moderate
mildew_232.png,wheat_powdery_mildew,wheat_powdery_mildew,1.0,1,338.9,moderate
mildew_269.png,wheat_powdery_mildew,wheat_powdery_mildew,1.0,1,276.9,moderate
mildew_285.png,wheat_powdery_mildew,wheat_powdery_mildew,0.634,1,244.0,moderate
mildew_293.png,wheat_powdery_mildew,wheat_powdery_mildew,1.0,1,42.2,moderate
mildew_327.png,wheat_powdery_mildew,wheat_powdery_mildew,0.759,1,34.2,moderate
mildew_339.png,wheat_powdery_mildew,wheat_powdery_mildew,1.0,1,295.9,moderate
mildew_343.png,wheat_powdery_mildew,wheat_powdery_mildew,1.0,1,321.7,moderate
mildew_349.png,wheat_powdery_mildew,wheat_powdery_mildew,1.0,1,47.1,moderate
mildew_367.png,wheat_powdery_mildew,wheat_powdery_mildew,1.0,1,267.9,moderate
mildew_410.png,wheat_powdery_mildew,wheat_powdery_mildew,1.0,1,35.5,moderate
mildew_411.png,wheat_powdery_mildew,wheat_powdery_mildew,1.0,1,38.7,moderate
mildew_412.png,wheat_powdery_mildew,wheat_powdery_mildew,1.0,1,37.4,moderate
mildew_421.png,wheat_powdery_mildew,wheat_powdery_mildew,1.0,1,176.9,moderate
mildew_446.png,wheat_powdery_mildew,wheat_powdery_mildew,0.784,1,105.2,moderate
mildew_5.png,wheat_powdery_mildew,wheat_powdery_mildew,1.0,1,30.4,moderate
mildew_51.png,wheat_powdery_mildew,wheat_powdery_mildew,0.615,1,63.5,moderate
mildew_551.png,wheat_powdery_mildew,wheat_powdery_mildew,1.0,1,41.9,moderate
mildew_554.png,wheat_powdery_mildew,wheat_powdery_mildew,1.0,1,31.8,moderate
mildew_558.png,wheat_powdery_mildew,wheat_powdery_mildew,0.679,1,30.6,moderate
mildew_566.png,wheat_powdery_mildew,wheat_powdery_mildew,0.662,1,55.1,moderate
mildew_569.png,wheat_powdery_mildew,wheat_powdery_mildew,1.0,1,62.1,moderate
mildew_570.png,wheat_powdery_mildew,wheat_powdery_mildew,1.0,1,33.0,moderate
mildew_591.png,wheat_powdery_mildew,wheat_powdery_mildew,1.0,1,30.5,moderate
mildew_611.png,wheat_powdery_mildew,wheat_powdery_mildew,1.0,1,52.3,moderate
