image,ground_truth,predicted,confidence,correct,latency_ms,severity_tier
aphid_34.png,wheat_aphid,wheat_aphid,0.6,1,60.3,moderate
aphid_342.png,wheat_aphid,wheat_yellow_rust,0.696,0,16.6,moderate
aphid_348.png,wheat_aphid,wheat_yellow_rust,0.364,0,16.0,moderate
aphid_35.png,wheat_aphid,wheat_aphid,0.619,1,30.2,moderate
aphid_372.png,wheat_aphid,wheat_yellow_rust,0.819,0,17.8,moderate
aphid_385.png,wheat_aphid,wheat_yellow_rust,0.928,0,20.9,moderate
aphid_399.png,wheat_aphid,wheat_aphid,0.757,1,14.8,moderate
aphid_431.png,wheat_aphid,wheat_yellow_rust,1.0,0,16.4,moderate
aphid_434.png,wheat_aphid,wheat_fusarium_head_blight,0.986,0,18.0,moderate
aphid_438.png,wheat_aphid,wheat_yellow_rust,1.0,0,72.5,moderate
aphid_453.png,wheat_aphid,wheat_fusarium_head_blight,1.0,0,16.7,moderate
aphid_464.png,wheat_aphid,wheat_aphid,0.66,1,22.0,moderate
aphid_475.png,wheat_aphid,wheat_yellow_rust,1.0,0,16.2,moderate
aphid_520.png,wheat_aphid,wheat_yellow_rust,1.0,0,21.8,moderate
aphid_530.png,wheat_aphid,healthy_wheat,0.409,0,17.3,moderate
aphid_533.png,wheat_aphid,wheat_powdery_mildew,0.45,0,29.5,moderate
aphid_549.png,wheat_aphid,wheat_aphid,0.64,1,65.9,moderate
aphid_591.png,wheat_aphid,wheat_aphid,0.695,1,19.9,moderate
aphid_612.png,wheat_aphid,wheat_yellow_rust,0.8,0,24.3,moderate
aphid_668.png,wheat_aphid,wheat_black_rust,0.398,0,51.9,moderate
aphid_685.png,wheat_aphid,wheat_aphid,0.461,1,50.8,moderate
aphid_689.png,wheat_aphid,wheat_black_rust,0.543,0,12.2,moderate
aphid_708.png,wheat_aphid,wheat_fusarium_head_blight,1.0,0,17.9,moderate
aphid_721.png,wheat_aphid,wheat_fusarium_head_blight,1.0,0,13.9,moderate
aphid_729.png,wheat_aphid,wheat_yellow_rust,0.622,0,116.5,moderate
aphid_776.png,wheat_aphid,healthy_wheat,0.394,0,10.4,moderate
aphid_793.png,wheat_aphid,healthy_wheat,0.344,0,78.5,moderate
aphid_803.png,wheat_aphid,wheat_yellow_rust,0.892,0,17.6,moderate
aphid_806.png,wheat_aphid,wheat_yellow_rust,1.0,0,315.9,moderate
aphid_809.png,wheat_aphid,wheat_yellow_rust,1.0,0,1881.3,moderate
aphid_864.png,wheat_aphid,wheat_yellow_rust,1.0,0,10.3,moderate
aphid_884.png,wheat_aphid,healthy_wheat,0.395,0,56.8,moderate
aphid_899.png,wheat_aphid,wheat_yellow_rust,0.955,0,23.6,moderate
aphid_902.png,wheat_aphid,wheat_yellow_rust,1.0,0,53.0,moderate
black_rust_1.png,wheat_black_rust,wheat_fusarium_head_blight,1.0,0,3401.8,critical
black_rust_112.png,wheat_black_rust,wheat_black_rust,0.918,1,2914.1,critical
black_rust_114.png,wheat_black_rust,wheat_fusarium_head_blight,1.0,0,4996.4,critical
black_rust_115.png,wheat_black_rust,wheat_yellow_rust,1.0,0,4402.1,critical
black_rust_121.png,wheat_black_rust,wheat_fusarium_head_blight,1.0,0,6484.1,critical
black_rust_131.png,wheat_black_rust,wheat_yellow_rust,0.7,0,1900.1,critical
black_rust_135.png,wheat_black_rust,wheat_yellow_rust,0.738,0,6225.9,critical
black_rust_150.png,wheat_black_rust,wheat_yellow_rust,0.811,0,15.4,critical
black_rust_166.png,wheat_black_rust,wheat_yellow_rust,1.0,0,121.5,critical
black_rust_176.png,wheat_black_rust,wheat_yellow_rust,1.0,0,20.6,critical
black_rust_186.png,wheat_black_rust,wheat_fusarium_head_blight,1.0,0,8122.4,critical
black_rust_194.png,wheat_black_rust,wheat_black_rust,0.918,1,6683.1,critical
black_rust_199.png,wheat_black_rust,wheat_yellow_rust,1.0,0,28.8,critical
black_rust_200.png,wheat_black_rust,wheat_fusarium_head_blight,1.0,0,4260.5,critical
black_rust_207.png,wheat_black_rust,wheat_fusarium_head_blight,0.861,0,2787.5,critical
black_rust_246.png,wheat_black_rust,wheat_fusarium_head_blight,1.0,0,285.3,critical
black_rust_260.png,wheat_black_rust,wheat_yellow_rust,1.0,0,196.0,critical
black_rust_269.png,wheat_black_rust,wheat_aphid,0.512,0,1540.1,critical
black_rust_296.png,wheat_black_rust,wheat_yellow_rust,1.0,0,3620.4,critical
black_rust_297.png,wheat_black_rust,wheat_fusarium_head_blight,1.0,0,3169.5,critical
black_rust_300.png,wheat_black_rust,wheat_fusarium_head_blight,1.0,0,3831.0,critical
black_rust_304.png,wheat_black_rust,wheat_yellow_rust,1.0,0,3016.5,critical
black_rust_327.png,wheat_black_rust,wheat_fusarium_head_blight,1.0,0,3559.1,critical
black_rust_330.png,wheat_black_rust,wheat_black_rust,0.978,1,2707.8,critical
black_rust_331.png,wheat_black_rust,wheat_black_rust,0.801,1,217.4,critical
black_rust_366.png,wheat_black_rust,wheat_yellow_rust,0.617,0,2771.4,critical
black_rust_368.png,wheat_black_rust,wheat_fusarium_head_blight,1.0,0,15.8,critical
black_rust_388.png,wheat_black_rust,wheat_fusarium_head_blight,1.0,0,3360.9,critical
black_rust_397.png,wheat_black_rust,wheat_yellow_rust,1.0,0,18.6,critical
black_rust_409.png,wheat_black_rust,wheat_fusarium_head_blight,1.0,0,16.6,critical
black_rust_424.png,wheat_black_rust,wheat_fusarium_head_blight,1.0,0,1555.7,critical
black_rust_444.png,wheat_black_rust,wheat_aphid,0.66,0,2915.6,critical
black_rust_468.png,wheat_black_rust,wheat_black_rust,0.918,1,18.2,critical
black_rust_470.png,wheat_black_rust,wheat_fusarium_head_blight,0.919,0,3565.9,critical
black_rust_487.png,wheat_black_rust,wheat_powdery_mildew,0.45,0,208.6,critical
black_rust_490.png,wheat_black_rust,wheat_fusarium_head_blight,1.0,0,3326.3,critical
black_rust_506.png,wheat_black_rust,wheat_yellow_rust,1.0,0,18.2,critical
black_rust_519.png,wheat_black_rust,wheat_fusarium_head_blight,1.0,0,21.2,critical
black_rust_546.png,wheat_black_rust,wheat_fusarium_head_blight,0.95,0,1683.2,critical
black_rust_553.png,wheat_black_rust,wheat_yellow_rust,1.0,0,3539.9,critical
black_rust_62.png,wheat_black_rust,wheat_fusarium_head_blight,1.0,0,2037.0,critical
black_rust_66.png,wheat_black_rust,wheat_fusarium_head_blight,1.0,0,6390.2,critical
black_rust_74.png,wheat_black_rust,wheat_fusarium_head_blight,1.0,0,5944.9,critical
black_rust_80.png,wheat_black_rust,wheat_fusarium_head_blight,1.0,0,7255.1,critical
black_rust_94.png,wheat_black_rust,wheat_yellow_rust,1.0,0,6964.4,critical
blast_128.png,wheat_blast,wheat_yellow_rust,0.77,0,32.6,critical
blast_151.png,wheat_blast,wheat_fusarium_head_blight,1.0,0,4026.1,critical
blast_157.png,wheat_blast,wheat_fusarium_head_blight,1.0,0,22.6,critical
blast_158.png,wheat_blast,wheat_powdery_mildew,0.45,0,1757.3,critical
blast_16.png,wheat_blast,wheat_fusarium_head_blight,1.0,0,27.6,critical
blast_182.png,wheat_blast,wheat_mite,0.474,0,2487.8,critical
blast_188.png,wheat_blast,wheat_aphid,0.651,0,1996.9,critical
blast_189.png,wheat_blast,wheat_yellow_rust,1.0,0,61.8,critical
blast_2.png,wheat_blast,wheat_yellow_rust,0.841,0,29.2,critical
blast_200.png,wheat_blast,wheat_powdery_mildew,0.45,0,1019.2,critical
blast_208.png,wheat_blast,wheat_fusarium_head_blight,0.817,0,54.6,critical
blast_231.png,wheat_blast,wheat_yellow_rust,0.755,0,21.1,critical
blast_233.png,wheat_blast,wheat_fusarium_head_blight,0.983,0,21.1,critical
blast_247.png,wheat_blast,wheat_fusarium_head_blight,1.0,0,25.7,critical
blast_272.png,wheat_blast,wheat_fusarium_head_blight,0.877,0,20.9,critical
blast_291.png,wheat_blast,wheat_yellow_rust,0.815,0,20.9,critical
blast_298.png,wheat_blast,wheat_fusarium_head_blight,1.0,0,18.1,critical
blast_30.png,wheat_blast,wheat_yellow_rust,1.0,0,34.0,critical
blast_303.png,wheat_blast,wheat_powdery_mildew,0.45,0,15.9,critical
blast_330.png,wheat_blast,wheat_powdery_mildew,0.45,0,1047.7,critical
blast_353.png,wheat_blast,wheat_mite,0.48,0,855.5,critical
blast_370.png,wheat_blast,wheat_fusarium_head_blight,1.0,0,134.5,critical
blast_389.png,wheat_blast,wheat_mite,0.484,0,1657.8,critical
blast_413.png,wheat_blast,wheat_aphid,0.441,0,25.6,critical
blast_421.png,wheat_blast,wheat_yellow_rust,1.0,0,162.3,critical
blast_436.png,wheat_blast,wheat_fusarium_head_blight,1.0,0,29.2,critical
blast_45.png,wheat_blast,wheat_yellow_rust,1.0,0,35.1,critical
blast_456.png,wheat_blast,wheat_fusarium_head_blight,1.0,0,41.2,critical
blast_46.png,wheat_blast,wheat_yellow_rust,1.0,0,35.2,critical
blast_466.png,wheat_blast,wheat_fusarium_head_blight,1.0,0,31.3,critical
blast_491.png,wheat_blast,wheat_yellow_rust,0.825,0,27.6,critical
blast_499.png,wheat_blast,wheat_fusarium_head_blight,1.0,0,59.1,critical
blast_52.png,wheat_blast,wheat_fusarium_head_blight,1.0,0,22.1,critical
blast_521.png,wheat_blast,wheat_yellow_rust,1.0,0,180.0,critical
blast_531.png,wheat_blast,wheat_fusarium_head_blight,0.696,0,370.0,critical
blast_54.png,wheat_blast,wheat_fusarium_head_blight,1.0,0,17.1,critical
blast_540.png,wheat_blast,wheat_fusarium_head_blight,1.0,0,235.8,critical
blast_551.png,wheat_blast,wheat_fusarium_head_blight,0.889,0,34.6,critical
blast_569.png,wheat_blast,wheat_mite,0.834,0,44.7,critical
blast_598.png,wheat_blast,wheat_mite,0.709,0,2562.8,critical
blast_600.png,wheat_blast,wheat_powdery_mildew,0.45,0,1467.8,critical
blast_638.png,wheat_blast,wheat_fusarium_head_blight,1.0,0,17.3,critical
blast_73.png,wheat_blast,wheat_fusarium_head_blight,1.0,0,22.6,critical
blast_80.png,wheat_blast,wheat_yellow_rust,1.0,0,26.4,critical
blast_98.png,wheat_blast,wheat_fusarium_head_blight,1.0,0,36.8,critical
brown_rust_1005.png,wheat_brown_rust,wheat_yellow_rust,1.0,0,30.8,high
brown_rust_1038.png,wheat_brown_rust,wheat_yellow_rust,0.881,0,8008.2,high
brown_rust_104.png,wheat_brown_rust,wheat_fusarium_head_blight,1.0,0,209.1,high
brown_rust_1041.png,wheat_brown_rust,wheat_yellow_rust,0.895,0,7365.9,high
brown_rust_1059.png,wheat_brown_rust,wheat_fusarium_head_blight,1.0,0,3892.9,high
brown_rust_1135.png,wheat_brown_rust,wheat_yellow_rust,1.0,0,3392.4,high
brown_rust_114.png,wheat_brown_rust,wheat_fusarium_head_blight,1.0,0,137.1,high
brown_rust_1145.png,wheat_brown_rust,wheat_yellow_rust,0.869,0,7318.7,high
brown_rust_1180.png,wheat_brown_rust,wheat_black_rust,0.939,0,6515.7,high
brown_rust_1196.png,wheat_brown_rust,wheat_powdery_mildew,0.295,0,2855.1,high
brown_rust_1207.png,wheat_brown_rust,wheat_yellow_rust,0.381,0,3223.8,high
brown_rust_1251.png,wheat_brown_rust,wheat_yellow_rust,1.0,0,83.7,high
brown_rust_1257.png,wheat_brown_rust,wheat_yellow_rust,0.604,0,61.8,high
brown_rust_140.png,wheat_brown_rust,wheat_fusarium_head_blight,0.977,0,115.0,high
brown_rust_146.png,wheat_brown_rust,wheat_yellow_rust,0.793,0,151.3,high
brown_rust_154.png,wheat_brown_rust,wheat_powdery_mildew,0.429,0,142.3,high
brown_rust_156.png,wheat_brown_rust,wheat_mite,0.607,0,113.4,high
brown_rust_162.png,wheat_brown_rust,wheat_yellow_rust,1.0,0,227.8,high
brown_rust_190.png,wheat_brown_rust,wheat_yellow_rust,1.0,0,22.5,high
brown_rust_23.png,wheat_brown_rust,wheat_yellow_rust,1.0,0,73.0,high
brown_rust_321.png,wheat_brown_rust,wheat_yellow_rust,1.0,0,126.9,high
brown_rust_332.png,wheat_brown_rust,wheat_fusarium_head_blight,1.0,0,14.1,high
brown_rust_373.png,wheat_brown_rust,wheat_yellow_rust,1.0,0,362.7,high
brown_rust_418.png,wheat_brown_rust,wheat_yellow_rust,1.0,0,21.8,high
brown_rust_448.png,wheat_brown_rust,wheat_black_rust,0.939,0,72.0,high
brown_rust_525.png,wheat_brown_rust,wheat_fusarium_head_blight,1.0,0,27.6,high
brown_rust_55.png,wheat_brown_rust,wheat_yellow_rust,0.463,0,123.7,high
brown_rust_57.png,wheat_brown_rust,wheat_aphid,0.66,0,136.7,high
brown_rust_599.png,wheat_brown_rust,wheat_yellow_rust,1.0,0,41.0,high
brown_rust_660.png,wheat_brown_rust,wheat_fusarium_head_blight,1.0,0,15.8,high
brown_rust_666.png,wheat_brown_rust,wheat_fusarium_head_blight,1.0,0,20.1,high
brown_rust_669.png,wheat_brown_rust,wheat_black_rust,0.939,0,15.4,high
brown_rust_724.png,wheat_brown_rust,wheat_yellow_rust,1.0,0,25.7,high
brown_rust_732.png,wheat_brown_rust,wheat_yellow_rust,1.0,0,16.7,high
brown_rust_762.png,wheat_brown_rust,wheat_fusarium_head_blight,1.0,0,29.1,high
brown_rust_785.png,wheat_brown_rust,wheat_yellow_rust,1.0,0,14.6,high
brown_rust_803.png,wheat_brown_rust,wheat_yellow_rust,1.0,0,57.9,high
brown_rust_826.png,wheat_brown_rust,wheat_fusarium_head_blight,1.0,0,25.3,high
brown_rust_858.png,wheat_brown_rust,wheat_yellow_rust,0.847,0,103.1,high
brown_rust_881.png,wheat_brown_rust,wheat_yellow_rust,1.0,0,26.6,high
brown_rust_891.png,wheat_brown_rust,wheat_yellow_rust,1.0,0,15.8,high
brown_rust_913.png,wheat_brown_rust,wheat_fusarium_head_blight,1.0,0,40.5,high
brown_rust_966.png,wheat_brown_rust,wheat_yellow_rust,1.0,0,15.2,high
brown_rust_974.png,wheat_brown_rust,wheat_yellow_rust,1.0,0,13.1,high
brown_rust_984.png,wheat_brown_rust,wheat_black_rust,0.807,0,72.2,high
fusarium_head_blight_101.png,wheat_fusarium_head_blight,wheat_yellow_rust,1.0,0,43.2,critical
fusarium_head_blight_123.png,wheat_fusarium_head_blight,wheat_yellow_rust,1.0,0,55.9,critical
fusarium_head_blight_126.png,wheat_fusarium_head_blight,wheat_yellow_rust,1.0,0,44.9,critical
fusarium_head_blight_127.png,wheat_fusarium_head_blight,wheat_yellow_rust,0.747,0,24.5,critical
fusarium_head_blight_134.png,wheat_fusarium_head_blight,wheat_yellow_rust,1.0,0,38.2,critical
fusarium_head_blight_135.png,wheat_fusarium_head_blight,wheat_yellow_rust,0.992,0,30.5,critical
fusarium_head_blight_171.png,wheat_fusarium_head_blight,wheat_yellow_rust,1.0,0,36.2,critical
fusarium_head_blight_194.png,wheat_fusarium_head_blight,wheat_yellow_rust,0.999,0,28.3,critical
fusarium_head_blight_208.png,wheat_fusarium_head_blight,wheat_yellow_rust,1.0,0,34.6,critical
fusarium_head_blight_214.png,wheat_fusarium_head_blight,wheat_mite,0.663,0,34.2,critical
fusarium_head_blight_215.png,wheat_fusarium_head_blight,wheat_yellow_rust,1.0,0,38.3,critical
fusarium_head_blight_250.png,wheat_fusarium_head_blight,wheat_fusarium_head_blight,0.987,1,30.1,critical
fusarium_head_blight_251.png,wheat_fusarium_head_blight,wheat_fusarium_head_blight,1.0,1,31.6,critical
fusarium_head_blight_255.png,wheat_fusarium_head_blight,wheat_yellow_rust,1.0,0,45.2,critical
fusarium_head_blight_288.png,wheat_fusarium_head_blight,wheat_powdery_mildew,0.45,0,36.1,critical
fusarium_head_blight_289.png,wheat_fusarium_head_blight,wheat_yellow_rust,1.0,0,53.6,critical
fusarium_head_blight_290.png,wheat_fusarium_head_blight,wheat_yellow_rust,1.0,0,28.3,critical
fusarium_head_blight_292.png,wheat_fusarium_head_blight,wheat_yellow_rust,1.0,0,28.9,critical
fusarium_head_blight_293.png,wheat_fusarium_head_blight,wheat_yellow_rust,1.0,0,49.0,critical
fusarium_head_blight_298.png,wheat_fusarium_head_blight,wheat_fusarium_head_blight,1.0,1,39.2,critical
fusarium_head_blight_306.png,wheat_fusarium_head_blight,wheat_fusarium_head_blight,1.0,1,37.2,critical
fusarium_head_blight_310.png,wheat_fusarium_head_blight,wheat_fusarium_head_blight,1.0,1,22.5,critical
fusarium_head_blight_359.png,wheat_fusarium_head_blight,wheat_powdery_mildew,0.45,0,21.0,critical
fusarium_head_blight_383.png,wheat_fusarium_head_blight,wheat_fusarium_head_blight,1.0,1,17.5,critical
fusarium_head_blight_389.png,wheat_fusarium_head_blight,wheat_aphid,0.588,0,29.6,critical
fusarium_head_blight_403.png,wheat_fusarium_head_blight,wheat_yellow_rust,0.865,0,25.8,critical
fusarium_head_blight_404.png,wheat_fusarium_head_blight,wheat_yellow_rust,0.726,0,21.5,critical
fusarium_head_blight_406.png,wheat_fusarium_head_blight,wheat_yellow_rust,1.0,0,24.5,critical
fusarium_head_blight_448.png,wheat_fusarium_head_blight,wheat_fusarium_head_blight,0.865,1,31.0,critical
fusarium_head_blight_457.png,wheat_fusarium_head_blight,wheat_yellow_rust,1.0,0,36.3,critical
fusarium_head_blight_461.png,wheat_fusarium_head_blight,wheat_fusarium_head_blight,1.0,1,23.0,critical
fusarium_head_blight_482.png,wheat_fusarium_head_blight,wheat_yellow_rust,1.0,0,35.3,critical
fusarium_head_blight_493.png,wheat_fusarium_head_blight,wheat_yellow_rust,1.0,0,47.4,critical
fusarium_head_blight_506.png,wheat_fusarium_head_blight,wheat_yellow_rust,1.0,0,37.6,critical
fusarium_head_blight_512.png,wheat_fusarium_head_blight,wheat_yellow_rust,1.0,0,36.4,critical
fusarium_head_blight_514.png,wheat_fusarium_head_blight,wheat_yellow_rust,1.0,0,34.1,critical
fusarium_head_blight_529.png,wheat_fusarium_head_blight,wheat_yellow_rust,1.0,0,40.8,critical
fusarium_head_blight_542.png,wheat_fusarium_head_blight,wheat_fusarium_head_blight,1.0,1,35.8,critical
fusarium_head_blight_558.png,wheat_fusarium_head_blight,wheat_yellow_rust,1.0,0,47.0,critical
fusarium_head_blight_57.png,wheat_fusarium_head_blight,wheat_yellow_rust,0.887,0,25.9,critical
fusarium_head_blight_582.png,wheat_fusarium_head_blight,wheat_yellow_rust,1.0,0,39.3,critical
fusarium_head_blight_608.png,wheat_fusarium_head_blight,wheat_yellow_rust,1.0,0,34.2,critical
fusarium_head_blight_609.png,wheat_fusarium_head_blight,wheat_yellow_rust,1.0,0,42.2,critical
fusarium_head_blight_62.png,wheat_fusarium_head_blight,wheat_yellow_rust,1.0,0,33.3,critical
fusarium_head_blight_91.png,wheat_fusarium_head_blight,wheat_fusarium_head_blight,1.0,1,31.7,critical
leaf_blight_140.png,wheat_leaf_blight,wheat_yellow_rust,0.961,0,21.9,high
leaf_blight_164.png,wheat_leaf_blight,wheat_yellow_rust,0.59,0,24.3,high
leaf_blight_171.png,wheat_leaf_blight,wheat_yellow_rust,1.0,0,24.1,high
leaf_blight_18.png,wheat_leaf_blight,healthy_wheat,0.377,0,14.4,high
leaf_blight_188.png,wheat_leaf_blight,wheat_yellow_rust,0.831,0,22.8,high
leaf_blight_239.png,wheat_leaf_blight,wheat_yellow_rust,1.0,0,22.3,high
leaf_blight_245.png,wheat_leaf_blight,wheat_yellow_rust,1.0,0,23.8,high
leaf_blight_270.png,wheat_leaf_blight,wheat_fusarium_head_blight,1.0,0,24.4,high
leaf_blight_275.png,wheat_leaf_blight,wheat_yellow_rust,1.0,0,25.9,high
leaf_blight_276.png,wheat_leaf_blight,wheat_fusarium_head_blight,1.0,0,26.0,high
leaf_blight_301.png,wheat_leaf_blight,wheat_yellow_rust,1.0,0,442.8,high
leaf_blight_303.png,wheat_leaf_blight,wheat_yellow_rust,1.0,0,22.0,high
leaf_blight_356.png,wheat_leaf_blight,wheat_aphid,0.554,0,21.0,high
leaf_blight_367.png,wheat_leaf_blight,wheat_yellow_rust,1.0,0,22.9,high
leaf_blight_37.png,wheat_leaf_blight,wheat_yellow_rust,1.0,0,24.0,high
leaf_blight_371.png,wheat_leaf_blight,wheat_black_rust,0.894,0,17.9,high
leaf_blight_395.png,wheat_leaf_blight,wheat_yellow_rust,1.0,0,30.6,high
leaf_blight_405.png,wheat_leaf_blight,wheat_yellow_rust,1.0,0,34.2,high
leaf_blight_41.png,wheat_leaf_blight,wheat_fusarium_head_blight,0.811,0,18.5,high
leaf_blight_415.png,wheat_leaf_blight,wheat_yellow_rust,0.709,0,21.8,high
leaf_blight_435.png,wheat_leaf_blight,wheat_yellow_rust,0.726,0,24.1,high
leaf_blight_444.png,wheat_leaf_blight,wheat_yellow_rust,1.0,0,30.7,high
leaf_blight_48.png,wheat_leaf_blight,wheat_yellow_rust,1.0,0,22.8,high
leaf_blight_483.png,wheat_leaf_blight,wheat_fusarium_head_blight,1.0,0,24.7,high
leaf_blight_508.png,wheat_leaf_blight,wheat_fusarium_head_blight,0.954,0,32.3,high
leaf_blight_512.png,wheat_leaf_blight,wheat_yellow_rust,0.763,0,23.2,high
leaf_blight_534.png,wheat_leaf_blight,wheat_fusarium_head_blight,0.968,0,21.4,high
leaf_blight_536.png,wheat_leaf_blight,wheat_powdery_mildew,0.45,0,24.3,high
leaf_blight_541.png,wheat_leaf_blight,wheat_black_rust,0.939,0,26.0,high
leaf_blight_544.png,wheat_leaf_blight,wheat_yellow_rust,0.907,0,28.8,high
leaf_blight_553.png,wheat_leaf_blight,wheat_yellow_rust,0.709,0,19.5,high
leaf_blight_573.png,wheat_leaf_blight,wheat_yellow_rust,1.0,0,30.0,high
leaf_blight_603.png,wheat_leaf_blight,wheat_black_rust,0.912,0,2542.9,high
leaf_blight_639.png,wheat_leaf_blight,wheat_fusarium_head_blight,1.0,0,1769.1,high
leaf_blight_701.png,wheat_leaf_blight,wheat_fusarium_head_blight,0.936,0,13.2,high
leaf_blight_717.png,wheat_leaf_blight,wheat_yellow_rust,0.708,0,21.4,high
leaf_blight_724.png,wheat_leaf_blight,wheat_yellow_rust,0.852,0,14.8,high
leaf_blight_737.png,wheat_leaf_blight,wheat_fusarium_head_blight,1.0,0,19.6,high
leaf_blight_751.png,wheat_leaf_blight,wheat_fusarium_head_blight,1.0,0,92.8,high
leaf_blight_766.png,wheat_leaf_blight,wheat_yellow_rust,1.0,0,29.5,high
leaf_blight_768.png,wheat_leaf_blight,wheat_yellow_rust,1.0,0,52.7,high
leaf_blight_799.png,wheat_leaf_blight,wheat_yellow_rust,0.606,0,36.6,high
leaf_blight_818.png,wheat_leaf_blight,wheat_yellow_rust,1.0,0,103.8,high
leaf_blight_835.png,wheat_leaf_blight,wheat_yellow_rust,0.944,0,20.7,high
leaf_blight_90.png,wheat_leaf_blight,wheat_fusarium_head_blight,0.84,0,30.6,high
mite_178.png,wheat_mite,wheat_powdery_mildew,0.45,0,34.0,moderate
mite_195.png,wheat_mite,wheat_yellow_rust,0.849,0,27.3,moderate
mite_199.png,wheat_mite,wheat_powdery_mildew,0.419,0,21.2,moderate
mite_206.png,wheat_mite,wheat_mite,0.503,1,19.2,moderate
mite_222.png,wheat_mite,wheat_yellow_rust,1.0,0,24.3,moderate
mite_248.png,wheat_mite,wheat_yellow_rust,0.58,0,18.9,moderate
mite_281.png,wheat_mite,wheat_yellow_rust,1.0,0,34.2,moderate
mite_29.png,wheat_mite,wheat_yellow_rust,1.0,0,18.7,moderate
mite_290.png,wheat_mite,wheat_yellow_rust,0.592,0,325.2,moderate
mite_318.png,wheat_mite,wheat_mite,0.513,1,19.5,moderate
mite_321.png,wheat_mite,wheat_yellow_rust,0.912,0,21.4,moderate
mite_322.png,wheat_mite,wheat_yellow_rust,0.288,0,18.7,moderate
mite_344.png,wheat_mite,wheat_powdery_mildew,0.382,0,20.6,moderate
mite_385.png,wheat_mite,wheat_fusarium_head_blight,0.996,0,30.0,moderate
mite_407.png,wheat_mite,healthy_wheat,0.388,0,21.0,moderate
mite_415.png,wheat_mite,wheat_black_rust,0.779,0,17.9,moderate
mite_425.png,wheat_mite,wheat_aphid,0.66,0,22.1,moderate
mite_440.png,wheat_mite,wheat_yellow_rust,0.46,0,26.9,moderate
mite_441.png,wheat_mite,wheat_black_rust,0.815,0,16.8,moderate
mite_45.png,wheat_mite,wheat_aphid,0.586,0,20.3,moderate
mite_452.png,wheat_mite,wheat_yellow_rust,1.0,0,20.4,moderate
mite_457.png,wheat_mite,wheat_yellow_rust,0.783,0,37.3,moderate
mite_461.png,wheat_mite,wheat_mite,0.834,1,23.5,moderate
mite_529.png,wheat_mite,wheat_black_rust,1.0,0,147.6,moderate
mite_539.png,wheat_mite,wheat_yellow_rust,0.957,0,25.5,moderate
mite_562.png,wheat_mite,wheat_fusarium_head_blight,0.914,0,108.2,moderate
mite_564.png,wheat_mite,wheat_yellow_rust,0.951,0,93.7,moderate
mite_576.png,wheat_mite,wheat_aphid,0.66,0,94.2,moderate
mite_579.png,wheat_mite,wheat_blast,0.515,0,24.4,moderate
mite_591.png,wheat_mite,wheat_fusarium_head_blight,1.0,0,141.7,moderate
mite_60.png,wheat_mite,wheat_fusarium_head_blight,1.0,0,19.6,moderate
mite_606.png,wheat_mite,wheat_fusarium_head_blight,0.68,0,57.5,moderate
mite_619.png,wheat_mite,wheat_mite,0.479,1,53.6,moderate
mite_629.png,wheat_mite,wheat_black_rust,0.939,0,168.5,moderate
mite_666.png,wheat_mite,wheat_black_rust,1.0,0,143.4,moderate
mite_67.png,wheat_mite,wheat_yellow_rust,0.747,0,23.4,moderate
mite_675.png,wheat_mite,wheat_mite,0.372,1,59.1,moderate
mite_690.png,wheat_mite,wheat_black_rust,0.895,0,26.5,moderate
mite_699.png,wheat_mite,wheat_fusarium_head_blight,1.0,0,55.7,moderate
mite_70.png,wheat_mite,wheat_blast,0.515,0,21.6,moderate
mite_703.png,wheat_mite,wheat_mite,0.713,1,479.3,moderate
mite_753.png,wheat_mite,wheat_yellow_rust,0.609,0,994.8,moderate
mite_769.png,wheat_mite,wheat_yellow_rust,0.922,0,138.1,moderate
mite_793.png,wheat_mite,healthy_wheat,0.376,0,20.8,moderate
mite_85.png,wheat_mite,wheat_powdery_mildew,0.436,0,18.8,moderate
mildew_1048.png,wheat_powdery_mildew,wheat_aphid,0.66,0,145.1,moderate
mildew_1060.png,wheat_powdery_mildew,wheat_aphid,0.87,0,37.9,moderate
mildew_1078.png,wheat_powdery_mildew,wheat_aphid,0.876,0,29.8,moderate
mildew_133.png,wheat_powdery_mildew,wheat_yellow_rust,0.826,0,31.2,moderate
mildew_142.png,wheat_powdery_mildew,wheat_yellow_rust,0.804,0,20.3,moderate
mildew_231.png,wheat_powdery_mildew,wheat_fusarium_head_blight,0.963,0,184.1,moderate
mildew_232.png,wheat_powdery_mildew,wheat_mite,0.673,0,209.9,moderate
mildew_269.png,wheat_powdery_mildew,wheat_powdery_mildew,0.306,1,174.4,moderate
mildew_285.png,wheat_powdery_mildew,wheat_black_rust,0.897,0,142.0,moderate
mildew_293.png,wheat_powdery_mildew,wheat_powdery_mildew,0.45,1,23.7,moderate
mildew_327.png,wheat_powdery_mildew,wheat_yellow_rust,0.519,0,18.7,moderate
mildew_339.png,wheat_powdery_mildew,wheat_powdery_mildew,0.45,1,183.2,moderate
mildew_343.png,wheat_powdery_mildew,wheat_powdery_mildew,0.45,1,167.7,moderate
mildew_349.png,wheat_powdery_mildew,wheat_yellow_rust,0.819,0,23.1,moderate
mildew_367.png,wheat_powdery_mildew,wheat_powdery_mildew,0.45,1,154.9,moderate
mildew_410.png,wheat_powdery_mildew,wheat_yellow_rust,0.407,0,14.5,moderate
mildew_411.png,wheat_powdery_mildew,wheat_aphid,0.502,0,17.2,moderate
