image,ground_truth,predicted,confidence,correct,latency_ms,severity_tier
aphid_201.png,wheat_aphid,wheat_aphid,0.9994,1,10.0,moderate
aphid_212.png,wheat_aphid,wheat_aphid,0.988,1,12.2,moderate
aphid_234.png,wheat_aphid,wheat_aphid,0.9999,1,9.9,moderate
aphid_287.png,wheat_aphid,wheat_aphid,0.9997,1,10.9,moderate
aphid_294.png,wheat_aphid,wheat_aphid,0.9993,1,8.2,moderate
aphid_34.png,wheat_aphid,wheat_aphid,0.9999,1,10.0,moderate
aphid_342.png,wheat_aphid,wheat_aphid,0.9998,1,9.5,moderate
aphid_348.png,wheat_aphid,wheat_aphid,0.9956,1,8.9,moderate
aphid_35.png,wheat_aphid,wheat_aphid,0.9994,1,10.2,moderate
aphid_372.png,wheat_aphid,wheat_aphid,1.0,1,9.3,moderate
aphid_385.png,wheat_aphid,wheat_aphid,0.4318,1,10.3,moderate
aphid_399.png,wheat_aphid,wheat_aphid,0.9951,1,8.1,moderate
aphid_431.png,wheat_aphid,wheat_aphid,0.9994,1,11.7,moderate
aphid_434.png,wheat_aphid,wheat_aphid,0.9848,1,9.3,moderate
aphid_438.png,wheat_aphid,wheat_aphid,1.0,1,11.5,moderate
aphid_453.png,wheat_aphid,wheat_aphid,0.9464,1,9.3,moderate
aphid_464.png,wheat_aphid,wheat_aphid,0.9903,1,10.4,moderate
aphid_475.png,wheat_aphid,wheat_aphid,0.9966,1,9.2,moderate
aphid_520.png,wheat_aphid,wheat_aphid,1.0,1,8.7,moderate
aphid_530.png,wheat_aphid,wheat_aphid,0.9897,1,8.3,moderate
aphid_533.png,wheat_aphid,wheat_aphid,0.9957,1,10.1,moderate
aphid_549.png,wheat_aphid,wheat_aphid,1.0,1,12.3,moderate
aphid_591.png,wheat_aphid,wheat_brown_rust,0.5929,0,11.5,moderate
aphid_612.png,wheat_aphid,wheat_root_rot,0.9165,0,9.0,moderate
aphid_668.png,wheat_aphid,wheat_aphid,0.9746,1,11.0,moderate
aphid_685.png,wheat_aphid,wheat_aphid,0.8874,1,10.0,moderate
aphid_689.png,wheat_aphid,wheat_aphid,1.0,1,11.2,moderate
aphid_708.png,wheat_aphid,wheat_aphid,0.9806,1,8.5,moderate
aphid_721.png,wheat_aphid,wheat_aphid,0.9983,1,8.6,moderate
aphid_729.png,wheat_aphid,wheat_aphid,0.9963,1,10.3,moderate
aphid_776.png,wheat_aphid,wheat_aphid,0.9996,1,10.6,moderate
aphid_793.png,wheat_aphid,wheat_aphid,0.99,1,13.1,moderate
aphid_803.png,wheat_aphid,wheat_aphid,0.7022,1,8.0,moderate
aphid_806.png,wheat_aphid,wheat_aphid,1.0,1,15.6,moderate
aphid_809.png,wheat_aphid,wheat_aphid,0.9962,1,31.3,moderate
aphid_864.png,wheat_aphid,wheat_aphid,0.9999,1,10.6,moderate
aphid_884.png,wheat_aphid,wheat_stem_fly,0.5661,0,10.8,moderate
aphid_899.png,wheat_aphid,wheat_aphid,0.9972,1,7.9,moderate
aphid_902.png,wheat_aphid,wheat_aphid,0.9949,1,10.3,moderate
black_rust_1.png,wheat_black_rust,wheat_black_rust,1.0,1,73.0,critical
black_rust_112.png,wheat_black_rust,wheat_black_rust,0.7414,1,78.5,critical
black_rust_114.png,wheat_black_rust,wheat_black_rust,0.9974,1,116.0,critical
black_rust_115.png,wheat_black_rust,wheat_black_rust,0.6987,1,83.9,critical
black_rust_121.png,wheat_black_rust,wheat_brown_rust,0.7979,0,112.9,critical
black_rust_131.png,wheat_black_rust,wheat_black_rust,0.8734,1,55.9,critical
black_rust_135.png,wheat_black_rust,wheat_black_rust,0.9481,1,109.6,critical
black_rust_150.png,wheat_black_rust,wheat_black_rust,0.9999,1,13.1,critical
black_rust_166.png,wheat_black_rust,wheat_black_rust,0.8275,1,13.6,critical
black_rust_176.png,wheat_black_rust,wheat_black_rust,0.9716,1,8.3,critical
black_rust_186.png,wheat_black_rust,wheat_black_rust,0.9981,1,100.3,critical
black_rust_194.png,wheat_black_rust,wheat_black_rust,0.9669,1,109.2,critical
black_rust_199.png,wheat_black_rust,wheat_black_rust,0.9988,1,15.2,critical
black_rust_200.png,wheat_black_rust,wheat_black_rust,1.0,1,53.0,critical
black_rust_207.png,wheat_black_rust,wheat_black_rust,0.9978,1,53.2,critical
black_rust_246.png,wheat_black_rust,wheat_black_rust,0.9993,1,17.4,critical
black_rust_260.png,wheat_black_rust,wheat_black_rust,0.9989,1,12.7,critical
black_rust_269.png,wheat_black_rust,wheat_black_rust,0.9976,1,42.0,critical
black_rust_296.png,wheat_black_rust,wheat_black_rust,0.9998,1,60.8,critical
black_rust_297.png,wheat_black_rust,wheat_black_rust,0.9593,1,67.4,critical
black_rust_300.png,wheat_black_rust,wheat_black_rust,1.0,1,56.9,critical
black_rust_304.png,wheat_black_rust,wheat_black_rust,1.0,1,40.6,critical
black_rust_327.png,wheat_black_rust,wheat_black_rust,0.9999,1,61.0,critical
black_rust_330.png,wheat_black_rust,wheat_black_rust,1.0,1,70.1,critical
black_rust_331.png,wheat_black_rust,wheat_black_rust,1.0,1,15.1,critical
black_rust_366.png,wheat_black_rust,wheat_black_rust,1.0,1,56.8,critical
black_rust_368.png,wheat_black_rust,wheat_black_rust,0.9969,1,10.0,critical
black_rust_388.png,wheat_black_rust,wheat_black_rust,1.0,1,66.5,critical
black_rust_397.png,wheat_black_rust,wheat_black_rust,0.9998,1,10.1,critical
black_rust_409.png,wheat_black_rust,wheat_black_rust,0.8638,1,9.7,critical
black_rust_424.png,wheat_black_rust,wheat_black_rust,0.9999,1,41.8,critical
black_rust_444.png,wheat_black_rust,wheat_tan_spot,0.9592,0,57.3,critical
black_rust_468.png,wheat_black_rust,wheat_black_rust,0.9995,1,11.2,critical
black_rust_470.png,wheat_black_rust,wheat_black_rust,0.9903,1,68.0,critical
black_rust_487.png,wheat_black_rust,wheat_black_rust,0.9997,1,17.0,critical
black_rust_490.png,wheat_black_rust,wheat_black_rust,0.9996,1,70.1,critical
black_rust_506.png,wheat_black_rust,wheat_black_rust,0.9997,1,10.8,critical
black_rust_519.png,wheat_black_rust,wheat_black_rust,0.9961,1,7.3,critical
black_rust_546.png,wheat_black_rust,wheat_black_rust,1.0,1,41.2,critical
black_rust_553.png,wheat_black_rust,wheat_black_rust,0.9987,1,73.0,critical
black_rust_62.png,wheat_black_rust,wheat_brown_rust,0.6358,0,60.3,critical
black_rust_66.png,wheat_black_rust,wheat_black_rust,0.9968,1,100.6,critical
black_rust_74.png,wheat_black_rust,wheat_black_rust,0.9212,1,112.8,critical
black_rust_80.png,wheat_black_rust,wheat_black_rust,0.9986,1,106.7,critical
black_rust_94.png,wheat_black_rust,wheat_black_rust,0.9694,1,105.3,critical
blast_128.png,wheat_blast,wheat_blast,0.9991,1,14.4,critical
blast_151.png,wheat_blast,wheat_blast,1.0,1,53.4,critical
blast_157.png,wheat_blast,wheat_blast,1.0,1,8.6,critical
blast_158.png,wheat_blast,wheat_blast,0.9813,1,48.4,critical
blast_16.png,wheat_blast,wheat_blast,1.0,1,11.1,critical
blast_182.png,wheat_blast,wheat_blast,0.9994,1,64.0,critical
blast_188.png,wheat_blast,wheat_blast,0.9975,1,28.6,critical
blast_189.png,wheat_blast,wheat_blast,0.9968,1,9.1,critical
blast_2.png,wheat_blast,wheat_blast,0.9276,1,9.5,critical
blast_200.png,wheat_blast,wheat_blast,0.966,1,35.2,critical
blast_208.png,wheat_blast,wheat_blast,0.9992,1,11.3,critical
blast_231.png,wheat_blast,wheat_blast,0.9999,1,7.1,critical
blast_233.png,wheat_blast,wheat_blast,0.9983,1,10.7,critical
blast_247.png,wheat_blast,wheat_blast,0.9995,1,7.6,critical
blast_272.png,wheat_blast,wheat_blast,0.9991,1,6.7,critical
blast_291.png,wheat_blast,wheat_blast,0.9994,1,9.5,critical
blast_298.png,wheat_blast,wheat_blast,0.9999,1,7.4,critical
blast_30.png,wheat_blast,wheat_blast,0.9999,1,8.4,critical
blast_303.png,wheat_blast,wheat_blast,0.9999,1,7.3,critical
blast_330.png,wheat_blast,wheat_blast,0.9993,1,35.0,critical
blast_353.png,wheat_blast,wheat_blast,1.0,1,34.3,critical
blast_370.png,wheat_blast,wheat_blast,0.9889,1,12.2,critical
blast_389.png,wheat_blast,wheat_blast,0.9998,1,41.7,critical
blast_413.png,wheat_blast,wheat_blast,1.0,1,7.3,critical
blast_421.png,wheat_blast,wheat_blast,0.872,1,8.1,critical
blast_436.png,wheat_blast,wheat_leaf_blight,0.5862,0,9.4,critical
blast_45.png,wheat_blast,wheat_blast,0.9991,1,9.6,critical
blast_456.png,wheat_blast,wheat_blast,0.9998,1,7.4,critical
blast_46.png,wheat_blast,wheat_blast,0.9934,1,9.0,critical
blast_466.png,wheat_blast,wheat_blast,0.9997,1,10.3,critical
blast_491.png,wheat_blast,wheat_blast,0.7905,1,8.2,critical
blast_499.png,wheat_blast,wheat_blast,0.9222,1,8.6,critical
blast_52.png,wheat_blast,wheat_blast,0.9866,1,8.4,critical
blast_521.png,wheat_blast,wheat_blast,0.9991,1,10.2,critical
blast_531.png,wheat_blast,wheat_blast,0.9978,1,17.7,critical
blast_54.png,wheat_blast,wheat_smut,0.7975,0,8.7,critical
blast_540.png,wheat_blast,wheat_blast,0.9999,1,13.2,critical
blast_551.png,wheat_blast,wheat_blast,1.0,1,8.7,critical
blast_569.png,wheat_blast,wheat_blast,0.9881,1,9.6,critical
blast_598.png,wheat_blast,wheat_blast,0.9879,1,58.1,critical
blast_600.png,wheat_blast,wheat_blast,0.9893,1,41.5,critical
blast_638.png,wheat_blast,wheat_blast,0.9908,1,8.7,critical
blast_73.png,wheat_blast,wheat_blast,0.9999,1,6.6,critical
blast_80.png,wheat_blast,wheat_blast,0.9975,1,8.4,critical
blast_98.png,wheat_blast,wheat_blast,1.0,1,6.5,critical
brown_rust_1005.png,wheat_brown_rust,wheat_brown_rust,0.9978,1,7.0,high
brown_rust_1038.png,wheat_brown_rust,wheat_black_rust,0.6009,0,116.0,high
brown_rust_104.png,wheat_brown_rust,wheat_brown_rust,0.9994,1,14.1,high
brown_rust_1041.png,wheat_brown_rust,wheat_brown_rust,0.9372,1,95.0,high
brown_rust_1059.png,wheat_brown_rust,wheat_black_rust,0.5423,0,77.9,high
brown_rust_1135.png,wheat_brown_rust,wheat_black_rust,0.7284,0,56.5,high
brown_rust_114.png,wheat_brown_rust,wheat_brown_rust,0.9745,1,9.6,high
brown_rust_1145.png,wheat_brown_rust,wheat_black_rust,0.9878,0,97.8,high
brown_rust_1180.png,wheat_brown_rust,wheat_brown_rust,0.9939,1,103.5,high
brown_rust_1196.png,wheat_brown_rust,wheat_black_rust,0.802,0,77.7,high
brown_rust_1207.png,wheat_brown_rust,wheat_brown_rust,0.8241,1,79.7,high
brown_rust_1251.png,wheat_brown_rust,wheat_brown_rust,0.9793,1,11.7,high
brown_rust_1257.png,wheat_brown_rust,wheat_leaf_blight,0.7447,0,10.8,high
brown_rust_140.png,wheat_brown_rust,wheat_brown_rust,0.9996,1,9.5,high
brown_rust_146.png,wheat_brown_rust,wheat_brown_rust,1.0,1,11.0,high
brown_rust_154.png,wheat_brown_rust,wheat_brown_rust,0.9754,1,10.8,high
brown_rust_156.png,wheat_brown_rust,wheat_brown_rust,0.9989,1,11.6,high
brown_rust_162.png,wheat_brown_rust,wheat_brown_rust,0.9989,1,12.0,high
brown_rust_190.png,wheat_brown_rust,wheat_brown_rust,0.9884,1,9.9,high
brown_rust_23.png,wheat_brown_rust,wheat_brown_rust,0.9483,1,8.6,high
brown_rust_321.png,wheat_brown_rust,wheat_brown_rust,1.0,1,14.3,high
brown_rust_332.png,wheat_brown_rust,wheat_blast,0.5682,0,15.1,high
brown_rust_373.png,wheat_brown_rust,wheat_brown_rust,0.9999,1,11.4,high
brown_rust_418.png,wheat_brown_rust,wheat_brown_rust,1.0,1,10.0,high
brown_rust_448.png,wheat_brown_rust,wheat_brown_rust,0.9992,1,10.2,high
brown_rust_525.png,wheat_brown_rust,wheat_brown_rust,1.0,1,10.2,high
brown_rust_55.png,wheat_brown_rust,wheat_brown_rust,0.9999,1,11.0,high
brown_rust_57.png,wheat_brown_rust,wheat_brown_rust,0.9925,1,12.5,high
brown_rust_599.png,wheat_brown_rust,wheat_brown_rust,0.9997,1,10.2,high
brown_rust_660.png,wheat_brown_rust,wheat_brown_rust,0.9999,1,8.3,high
brown_rust_666.png,wheat_brown_rust,wheat_brown_rust,1.0,1,9.5,high
brown_rust_669.png,wheat_brown_rust,wheat_brown_rust,1.0,1,7.4,high
brown_rust_724.png,wheat_brown_rust,wheat_brown_rust,1.0,1,8.7,high
brown_rust_732.png,wheat_brown_rust,wheat_brown_rust,1.0,1,9.2,high
brown_rust_762.png,wheat_brown_rust,wheat_brown_rust,1.0,1,8.9,high
brown_rust_785.png,wheat_brown_rust,wheat_brown_rust,1.0,1,8.7,high
brown_rust_803.png,wheat_brown_rust,wheat_brown_rust,0.9928,1,9.8,high
brown_rust_826.png,wheat_brown_rust,wheat_brown_rust,0.9998,1,7.8,high
brown_rust_858.png,wheat_brown_rust,wheat_brown_rust,0.955,1,10.9,high
brown_rust_881.png,wheat_brown_rust,wheat_brown_rust,0.9977,1,10.2,high
brown_rust_891.png,wheat_brown_rust,wheat_brown_rust,1.0,1,10.1,high
brown_rust_913.png,wheat_brown_rust,wheat_brown_rust,1.0,1,10.7,high
brown_rust_966.png,wheat_brown_rust,wheat_brown_rust,0.9984,1,8.3,high
brown_rust_974.png,wheat_brown_rust,wheat_brown_rust,0.9995,1,9.3,high
brown_rust_984.png,wheat_brown_rust,wheat_brown_rust,0.9999,1,9.7,high
fusarium_head_blight_101.png,wheat_fusarium_head_blight,wheat_fusarium_head_blight,1.0,1,8.1,critical
fusarium_head_blight_123.png,wheat_fusarium_head_blight,wheat_fusarium_head_blight,1.0,1,8.9,critical
fusarium_head_blight_126.png,wheat_fusarium_head_blight,wheat_fusarium_head_blight,1.0,1,8.6,critical
fusarium_head_blight_127.png,wheat_fusarium_head_blight,wheat_fusarium_head_blight,0.9999,1,9.9,critical
fusarium_head_blight_134.png,wheat_fusarium_head_blight,wheat_fusarium_head_blight,1.0,1,8.4,critical
fusarium_head_blight_135.png,wheat_fusarium_head_blight,wheat_fusarium_head_blight,0.9999,1,7.7,critical
fusarium_head_blight_171.png,wheat_fusarium_head_blight,wheat_fusarium_head_blight,1.0,1,9.2,critical
fusarium_head_blight_194.png,wheat_fusarium_head_blight,wheat_fusarium_head_blight,1.0,1,9.8,critical
fusarium_head_blight_208.png,wheat_fusarium_head_blight,wheat_fusarium_head_blight,1.0,1,7.3,critical
fusarium_head_blight_214.png,wheat_fusarium_head_blight,wheat_fusarium_head_blight,0.9868,1,8.4,critical
fusarium_head_blight_215.png,wheat_fusarium_head_blight,wheat_fusarium_head_blight,0.9999,1,7.5,critical
fusarium_head_blight_250.png,wheat_fusarium_head_blight,wheat_fusarium_head_blight,0.9998,1,7.4,critical
fusarium_head_blight_251.png,wheat_fusarium_head_blight,wheat_fusarium_head_blight,1.0,1,7.7,critical
fusarium_head_blight_255.png,wheat_fusarium_head_blight,wheat_fusarium_head_blight,0.9999,1,9.7,critical
fusarium_head_blight_288.png,wheat_fusarium_head_blight,wheat_fusarium_head_blight,0.9434,1,7.0,critical
fusarium_head_blight_289.png,wheat_fusarium_head_blight,wheat_fusarium_head_blight,0.9998,1,9.1,critical
fusarium_head_blight_290.png,wheat_fusarium_head_blight,wheat_fusarium_head_blight,0.9998,1,8.0,critical
fusarium_head_blight_292.png,wheat_fusarium_head_blight,wheat_fusarium_head_blight,0.9999,1,9.4,critical
fusarium_head_blight_293.png,wheat_fusarium_head_blight,wheat_fusarium_head_blight,0.9999,1,8.3,critical
fusarium_head_blight_298.png,wheat_fusarium_head_blight,wheat_fusarium_head_blight,1.0,1,7.3,critical
fusarium_head_blight_306.png,wheat_fusarium_head_blight,wheat_fusarium_head_blight,0.9787,1,8.2,critical
fusarium_head_blight_310.png,wheat_fusarium_head_blight,wheat_fusarium_head_blight,0.9999,1,8.7,critical
fusarium_head_blight_359.png,wheat_fusarium_head_blight,wheat_fusarium_head_blight,0.9985,1,8.7,critical
fusarium_head_blight_383.png,wheat_fusarium_head_blight,wheat_fusarium_head_blight,0.9951,1,7.9,critical
fusarium_head_blight_389.png,wheat_fusarium_head_blight,wheat_fusarium_head_blight,0.9782,1,9.4,critical
fusarium_head_blight_403.png,wheat_fusarium_head_blight,wheat_fusarium_head_blight,0.9874,1,8.9,critical
fusarium_head_blight_404.png,wheat_fusarium_head_blight,wheat_fusarium_head_blight,0.9881,1,8.5,critical
fusarium_head_blight_406.png,wheat_fusarium_head_blight,wheat_smut,0.5638,0,8.2,critical
fusarium_head_blight_448.png,wheat_fusarium_head_blight,wheat_fusarium_head_blight,0.9997,1,7.7,critical
fusarium_head_blight_457.png,wheat_fusarium_head_blight,wheat_fusarium_head_blight,1.0,1,7.2,critical
fusarium_head_blight_461.png,wheat_fusarium_head_blight,wheat_fusarium_head_blight,0.9941,1,7.2,critical
fusarium_head_blight_482.png,wheat_fusarium_head_blight,wheat_fusarium_head_blight,0.9999,1,8.3,critical
fusarium_head_blight_493.png,wheat_fusarium_head_blight,wheat_fusarium_head_blight,1.0,1,6.5,critical
fusarium_head_blight_506.png,wheat_fusarium_head_blight,wheat_fusarium_head_blight,0.9998,1,9.4,critical
fusarium_head_blight_512.png,wheat_fusarium_head_blight,wheat_fusarium_head_blight,1.0,1,9.4,critical
fusarium_head_blight_514.png,wheat_fusarium_head_blight,wheat_fusarium_head_blight,0.9998,1,8.5,critical
fusarium_head_blight_529.png,wheat_fusarium_head_blight,wheat_fusarium_head_blight,0.9999,1,9.2,critical
fusarium_head_blight_542.png,wheat_fusarium_head_blight,wheat_fusarium_head_blight,0.9998,1,9.2,critical
fusarium_head_blight_558.png,wheat_fusarium_head_blight,wheat_fusarium_head_blight,1.0,1,8.9,critical
fusarium_head_blight_57.png,wheat_fusarium_head_blight,wheat_fusarium_head_blight,1.0,1,9.4,critical
fusarium_head_blight_582.png,wheat_fusarium_head_blight,wheat_fusarium_head_blight,1.0,1,12.9,critical
fusarium_head_blight_608.png,wheat_fusarium_head_blight,wheat_fusarium_head_blight,0.9975,1,9.7,critical
fusarium_head_blight_609.png,wheat_fusarium_head_blight,wheat_fusarium_head_blight,0.9983,1,8.9,critical
fusarium_head_blight_62.png,wheat_fusarium_head_blight,wheat_fusarium_head_blight,1.0,1,9.8,critical
fusarium_head_blight_91.png,wheat_fusarium_head_blight,wheat_fusarium_head_blight,0.9988,1,8.3,critical
leaf_blight_140.png,wheat_leaf_blight,wheat_leaf_blight,1.0,1,8.7,high
leaf_blight_164.png,wheat_leaf_blight,wheat_leaf_blight,0.9859,1,9.5,high
leaf_blight_171.png,wheat_leaf_blight,wheat_aphid,0.4356,0,9.0,high
leaf_blight_18.png,wheat_leaf_blight,wheat_leaf_blight,0.9996,1,7.9,high
leaf_blight_188.png,wheat_leaf_blight,wheat_leaf_blight,0.8736,1,7.8,high
leaf_blight_239.png,wheat_leaf_blight,wheat_leaf_blight,0.9466,1,6.8,high
leaf_blight_245.png,wheat_leaf_blight,wheat_leaf_blight,0.9997,1,8.7,high
leaf_blight_270.png,wheat_leaf_blight,wheat_leaf_blight,0.8718,1,10.2,high
leaf_blight_275.png,wheat_leaf_blight,wheat_leaf_blight,0.9986,1,8.2,high
leaf_blight_276.png,wheat_leaf_blight,wheat_leaf_blight,0.9935,1,9.3,high
leaf_blight_301.png,wheat_leaf_blight,wheat_leaf_blight,0.9428,1,14.5,high
leaf_blight_303.png,wheat_leaf_blight,wheat_leaf_blight,0.9999,1,9.3,high
leaf_blight_356.png,wheat_leaf_blight,wheat_leaf_blight,0.9093,1,9.0,high
leaf_blight_367.png,wheat_leaf_blight,wheat_leaf_blight,0.9993,1,8.3,high
leaf_blight_37.png,wheat_leaf_blight,wheat_leaf_blight,0.9896,1,9.3,high
leaf_blight_371.png,wheat_leaf_blight,wheat_leaf_blight,0.9981,1,8.1,high
leaf_blight_395.png,wheat_leaf_blight,wheat_leaf_blight,0.9673,1,7.3,high
leaf_blight_405.png,wheat_leaf_blight,wheat_leaf_blight,0.9619,1,8.0,high
leaf_blight_41.png,wheat_leaf_blight,wheat_leaf_blight,0.9968,1,7.6,high
leaf_blight_415.png,wheat_leaf_blight,wheat_leaf_blight,0.9651,1,9.2,high
leaf_blight_435.png,wheat_leaf_blight,wheat_leaf_blight,0.8827,1,9.6,high
leaf_blight_444.png,wheat_leaf_blight,wheat_leaf_blight,0.9997,1,8.4,high
leaf_blight_48.png,wheat_leaf_blight,wheat_leaf_blight,1.0,1,9.0,high
leaf_blight_483.png,wheat_leaf_blight,wheat_leaf_blight,0.9187,1,8.5,high
leaf_blight_508.png,wheat_leaf_blight,wheat_leaf_blight,0.9561,1,9.0,high
leaf_blight_512.png,wheat_leaf_blight,wheat_leaf_blight,0.9737,1,9.2,high
leaf_blight_534.png,wheat_leaf_blight,wheat_leaf_blight,0.9996,1,8.6,high
leaf_blight_536.png,wheat_leaf_blight,wheat_leaf_blight,0.9896,1,9.8,high
leaf_blight_541.png,wheat_leaf_blight,wheat_leaf_blight,0.9981,1,8.7,high
leaf_blight_544.png,wheat_leaf_blight,wheat_leaf_blight,0.9731,1,7.5,high
leaf_blight_553.png,wheat_leaf_blight,wheat_leaf_blight,0.9974,1,10.4,high
leaf_blight_573.png,wheat_leaf_blight,wheat_leaf_blight,0.984,1,7.4,high
leaf_blight_603.png,wheat_leaf_blight,wheat_leaf_blight,0.6681,1,44.1,high
leaf_blight_639.png,wheat_leaf_blight,wheat_leaf_blight,0.5172,1,42.3,high
leaf_blight_701.png,wheat_leaf_blight,wheat_leaf_blight,0.9988,1,9.4,high
leaf_blight_717.png,wheat_leaf_blight,wheat_leaf_blight,0.9419,1,8.2,high
leaf_blight_724.png,wheat_leaf_blight,wheat_tan_spot,0.4732,0,9.0,high
leaf_blight_737.png,wheat_leaf_blight,wheat_leaf_blight,0.9741,1,7.1,high
leaf_blight_751.png,wheat_leaf_blight,wheat_leaf_blight,0.7435,1,9.8,high
leaf_blight_766.png,wheat_leaf_blight,wheat_leaf_blight,0.9957,1,9.1,high
leaf_blight_768.png,wheat_leaf_blight,wheat_tan_spot,0.5036,0,8.9,high
leaf_blight_799.png,wheat_leaf_blight,wheat_leaf_blight,0.999,1,9.2,high
leaf_blight_818.png,wheat_leaf_blight,wheat_tan_spot,0.998,0,9.3,high
leaf_blight_835.png,wheat_leaf_blight,wheat_leaf_blight,0.9987,1,7.4,high
leaf_blight_90.png,wheat_leaf_blight,wheat_leaf_blight,0.9748,1,7.2,high
mite_178.png,wheat_mite,wheat_mite,0.9876,1,7.2,moderate
mite_195.png,wheat_mite,wheat_mite,0.9963,1,8.2,moderate
mite_199.png,wheat_mite,wheat_mite,0.9943,1,6.4,moderate
mite_206.png,wheat_mite,wheat_mite,0.9999,1,6.2,moderate
mite_222.png,wheat_mite,wheat_mite,0.9996,1,7.6,moderate
mite_248.png,wheat_mite,wheat_mite,0.9998,1,7.6,moderate
mite_281.png,wheat_mite,wheat_mite,0.9999,1,8.5,moderate
mite_29.png,wheat_mite,wheat_mite,0.9953,1,8.5,moderate
mite_290.png,wheat_mite,wheat_mite,0.9732,1,15.3,moderate
mite_318.png,wheat_mite,wheat_mite,0.9994,1,8.1,moderate
mite_321.png,wheat_mite,wheat_mite,0.9885,1,8.8,moderate
mite_322.png,wheat_mite,wheat_mite,0.9989,1,8.7,moderate
mite_344.png,wheat_mite,wheat_mite,0.9977,1,7.1,moderate
mite_385.png,wheat_mite,wheat_mite,0.9927,1,8.6,moderate
mite_407.png,wheat_mite,wheat_mite,0.9902,1,9.7,moderate
mite_415.png,wheat_mite,wheat_mite,1.0,1,6.3,moderate
mite_425.png,wheat_mite,wheat_mite,1.0,1,7.5,moderate
mite_440.png,wheat_mite,wheat_mite,0.9853,1,7.2,moderate
mite_441.png,wheat_mite,wheat_mite,0.9977,1,9.4,moderate
mite_45.png,wheat_mite,wheat_mite,1.0,1,9.2,moderate
mite_452.png,wheat_mite,wheat_mite,0.9692,1,8.7,moderate
mite_457.png,wheat_mite,wheat_mite,0.9996,1,9.0,moderate
mite_461.png,wheat_mite,wheat_mite,0.9694,1,8.0,moderate
mite_529.png,wheat_mite,wheat_mite,0.9999,1,12.1,moderate
mite_539.png,wheat_mite,wheat_mite,0.9918,1,9.0,moderate
mite_562.png,wheat_mite,wheat_mite,0.9923,1,10.2,moderate
mite_564.png,wheat_mite,wheat_mite,0.9999,1,9.5,moderate
mite_576.png,wheat_mite,wheat_mite,0.9995,1,10.0,moderate
mite_579.png,wheat_mite,wheat_mite,0.9999,1,9.0,moderate
mite_591.png,wheat_mite,wheat_mite,0.9961,1,11.5,moderate
mite_60.png,wheat_mite,wheat_mite,0.9966,1,7.3,moderate
mite_606.png,wheat_mite,wheat_mite,0.9998,1,8.1,moderate
mite_619.png,wheat_mite,wheat_mite,0.9998,1,9.1,moderate
mite_629.png,wheat_mite,wheat_mite,1.0,1,12.3,moderate
mite_666.png,wheat_mite,wheat_mite,0.9999,1,9.6,moderate
mite_67.png,wheat_mite,wheat_mite,0.9839,1,6.6,moderate
mite_675.png,wheat_mite,wheat_mite,1.0,1,8.8,moderate
mite_690.png,wheat_mite,wheat_mite,0.9987,1,8.4,moderate
mite_699.png,wheat_mite,wheat_mite,0.9999,1,10.2,moderate
mite_70.png,wheat_mite,wheat_mite,0.9791,1,8.6,moderate
mite_703.png,wheat_mite,wheat_mite,0.81,1,22.4,moderate
mite_753.png,wheat_mite,wheat_mite,0.9997,1,35.6,moderate
mite_769.png,wheat_mite,wheat_mite,0.9986,1,12.5,moderate
mite_793.png,wheat_mite,wheat_mite,0.9976,1,8.9,moderate
mite_85.png,wheat_mite,wheat_mite,0.9792,1,8.6,moderate
mildew_1048.png,wheat_powdery_mildew,wheat_powdery_mildew,0.9671,1,12.4,moderate
mildew_1060.png,wheat_powdery_mildew,wheat_powdery_mildew,0.9919,1,7.7,moderate
mildew_1078.png,wheat_powdery_mildew,wheat_powdery_mildew,0.9992,1,9.1,moderate
mildew_133.png,wheat_powdery_mildew,wheat_powdery_mildew,0.9984,1,7.9,moderate
mildew_142.png,wheat_powdery_mildew,wheat_powdery_mildew,0.9993,1,8.9,moderate
mildew_231.png,wheat_powdery_mildew,wheat_powdery_mildew,0.998,1,12.1,moderate
mildew_232.png,wheat_powdery_mildew,wheat_powdery_mildew,0.9998,1,13.2,moderate
mildew_269.png,wheat_powdery_mildew,wheat_powdery_mildew,0.5859,1,13.0,moderate
mildew_285.png,wheat_powdery_mildew,wheat_powdery_mildew,0.9733,1,12.1,moderate
mildew_293.png,wheat_powdery_mildew,wheat_powdery_mildew,0.9991,1,8.2,moderate
mildew_327.png,wheat_powdery_mildew,wheat_powdery_mildew,0.9992,1,8.4,moderate
mildew_339.png,wheat_powdery_mildew,wheat_powdery_mildew,0.9937,1,12.8,moderate
mildew_343.png,wheat_powdery_mildew,wheat_powdery_mildew,0.4814,1,11.4,moderate
mildew_349.png,wheat_powdery_mildew,wheat_powdery_mildew,0.8477,1,7.7,moderate
mildew_367.png,wheat_powdery_mildew,wheat_powdery_mildew,0.9998,1,11.8,moderate
mildew_410.png,wheat_powdery_mildew,wheat_powdery_mildew,0.9996,1,8.7,moderate
mildew_411.png,wheat_powdery_mildew,wheat_powdery_mildew,0.9977,1,8.7,moderate
mildew_412.png,wheat_powdery_mildew,wheat_powdery_mildew,0.9999,1,7.1,moderate
mildew_421.png,wheat_powdery_mildew,wheat_powdery_mildew,0.9991,1,9.0,moderate
mildew_446.png,wheat_powdery_mildew,wheat_powdery_mildew,0.9997,1,7.9,moderate
