image,ground_truth,predicted,confidence,correct,latency_ms,severity_tier
wheat_loose_smut_0717.jpg,wheat_loose_smut,wheat_loose_smut,0.568,1,28.1,moderate
wheat_loose_smut_0725.jpg,wheat_loose_smut,wheat_loose_smut,0.675,1,21.8,moderate
wheat_loose_smut_0730.jpg,wheat_loose_smut,wheat_loose_smut,0.538,1,26.6,moderate
wheat_loose_smut_0738.jpg,wheat_loose_smut,wheat_fusarium_head_blight,0.536,0,28.0,moderate
wheat_loose_smut_0742.jpg,wheat_loose_smut,wheat_loose_smut,0.552,1,30.2,moderate
wheat_loose_smut_0744.jpg,wheat_loose_smut,wheat_aphid,0.536,0,25.7,moderate
wheat_loose_smut_0757.jpg,wheat_loose_smut,wheat_loose_smut,0.538,1,23.0,moderate
wheat_loose_smut_0773.jpg,wheat_loose_smut,wheat_black_rust,0.536,0,24.2,moderate
wheat_loose_smut_0782.jpg,wheat_loose_smut,wheat_yellow_rust,0.536,0,26.6,moderate
wheat_loose_smut_0793.jpg,wheat_loose_smut,wheat_loose_smut,0.578,1,26.1,moderate
wheat_loose_smut_0794.jpg,wheat_loose_smut,wheat_black_rust,0.536,0,32.6,moderate
wheat_loose_smut_0801.jpg,wheat_loose_smut,wheat_yellow_rust,0.517,0,36.0,moderate
wheat_loose_smut_0809.jpg,wheat_loose_smut,wheat_loose_smut,0.562,1,34.4,moderate
wheat_loose_smut_0813.jpg,wheat_loose_smut,wheat_yellow_rust,0.536,0,29.2,moderate
wheat_loose_smut_0815.jpg,wheat_loose_smut,wheat_loose_smut,0.578,1,20.2,moderate
wheat_loose_smut_0820.jpg,wheat_loose_smut,wheat_aphid,0.536,0,23.7,moderate
wheat_loose_smut_0823.jpg,wheat_loose_smut,wheat_yellow_rust,0.537,0,26.3,moderate
wheat_loose_smut_0825.jpg,wheat_loose_smut,wheat_loose_smut,0.604,1,19.2,moderate
wheat_loose_smut_0827.jpg,wheat_loose_smut,wheat_loose_smut,0.575,1,21.1,moderate
wheat_loose_smut_0842.jpg,wheat_loose_smut,wheat_loose_smut,0.521,1,24.5,moderate
wheat_loose_smut_0845.jpg,wheat_loose_smut,wheat_fusarium_head_blight,0.536,0,21.1,moderate
wheat_loose_smut_0856.jpg,wheat_loose_smut,wheat_loose_smut,0.556,1,25.4,moderate
wheat_loose_smut_0863.jpg,wheat_loose_smut,wheat_loose_smut,0.578,1,25.3,moderate
wheat_loose_smut_0866.jpg,wheat_loose_smut,wheat_loose_smut,0.581,1,22.9,moderate
wheat_loose_smut_0867.jpg,wheat_loose_smut,wheat_yellow_rust,0.536,0,27.9,moderate
wheat_loose_smut_0897.jpg,wheat_loose_smut,wheat_loose_smut,0.585,1,26.3,moderate
wheat_loose_smut_0899.jpg,wheat_loose_smut,wheat_loose_smut,0.548,1,23.7,moderate
wheat_loose_smut_0900.jpg,wheat_loose_smut,wheat_yellow_rust,0.536,0,26.6,moderate
wheat_loose_smut_0902.jpg,wheat_loose_smut,wheat_black_rust,0.536,0,23.5,moderate
wheat_loose_smut_0903.jpg,wheat_loose_smut,wheat_yellow_rust,0.536,0,29.5,moderate
wheat_loose_smut_0906.jpg,wheat_loose_smut,wheat_loose_smut,0.529,1,22.4,moderate
wheat_loose_smut_0918.jpg,wheat_loose_smut,wheat_fusarium_head_blight,0.512,0,25.4,moderate
wheat_loose_smut_0919.jpg,wheat_loose_smut,wheat_loose_smut,0.558,1,23.4,moderate
wheat_loose_smut_0925.jpg,wheat_loose_smut,wheat_loose_smut,0.528,1,30.5,moderate
