image,ground_truth,predicted,confidence,correct,latency_ms,severity_tier
wheat_loose_smut_0757.jpg,wheat_loose_smut,wheat_loose_smut,0.9529,1,4.8,moderate
wheat_loose_smut_0773.jpg,wheat_loose_smut,wheat_loose_smut,0.9999,1,6.0,moderate
wheat_loose_smut_0782.jpg,wheat_loose_smut,wheat_loose_smut,1.0,1,6.0,moderate
wheat_loose_smut_0793.jpg,wheat_loose_smut,wheat_loose_smut,1.0,1,6.3,moderate
wheat_loose_smut_0794.jpg,wheat_loose_smut,wheat_loose_smut,0.9975,1,6.2,moderate
wheat_loose_smut_0801.jpg,wheat_loose_smut,wheat_loose_smut,0.9999,1,6.6,moderate
wheat_loose_smut_0809.jpg,wheat_loose_smut,wheat_loose_smut,0.9978,1,6.2,moderate
wheat_loose_smut_0813.jpg,wheat_loose_smut,wheat_loose_smut,1.0,1,6.0,moderate
wheat_loose_smut_0815.jpg,wheat_loose_smut,wheat_loose_smut,1.0,1,5.7,moderate
wheat_loose_smut_0820.jpg,wheat_loose_smut,wheat_loose_smut,1.0,1,5.2,moderate
wheat_loose_smut_0823.jpg,wheat_loose_smut,wheat_loose_smut,0.9948,1,6.5,moderate
wheat_loose_smut_0825.jpg,wheat_loose_smut,wheat_loose_smut,0.9998,1,6.5,moderate
wheat_loose_smut_0827.jpg,wheat_loose_smut,wheat_loose_smut,1.0,1,8.8,moderate
wheat_loose_smut_0842.jpg,wheat_loose_smut,wheat_loose_smut,0.9999,1,6.3,moderate
wheat_loose_smut_0845.jpg,wheat_loose_smut,wheat_loose_smut,0.9973,1,6.8,moderate
wheat_loose_smut_0856.jpg,wheat_loose_smut,wheat_loose_smut,0.9991,1,5.6,moderate
wheat_loose_smut_0863.jpg,wheat_loose_smut,wheat_loose_smut,1.0,1,5.3,moderate
wheat_loose_smut_0866.jpg,wheat_loose_smut,wheat_loose_smut,1.0,1,6.7,moderate
wheat_loose_smut_0867.jpg,wheat_loose_smut,wheat_loose_smut,1.0,1,6.3,moderate
wheat_loose_smut_0897.jpg,wheat_loose_smut,wheat_loose_smut,1.0,1,5.7,moderate
wheat_loose_smut_0899.jpg,wheat_loose_smut,wheat_loose_smut,1.0,1,5.4,moderate
wheat_loose_smut_0900.jpg,wheat_loose_smut,wheat_loose_smut,1.0,1,6.1,moderate
wheat_loose_smut_0902.jpg,wheat_loose_smut,wheat_loose_smut,1.0,1,6.2,moderate
wheat_loose_smut_0903.jpg,wheat_loose_smut,wheat_loose_smut,1.0,1,6.1,moderate
wheat_loose_smut_0906.jpg,wheat_loose_smut,wheat_loose_smut,1.0,1,7.4,moderate
wheat_loose_smut_0918.jpg,wheat_loose_smut,wheat_loose_smut,1.0,1,6.6,moderate
wheat_loose_smut_0919.jpg,wheat_loose_smut,wheat_loose_smut,1.0,1,5.9,moderate
wheat_loose_smut_0925.jpg,wheat_loose_smut,wheat_loose_smut,0.9998,1,5.8,moderate
